match_id,radiant_win
58997,0.7821898310027362
59008,0.7408026428189884
59010,0.6227982941433545
59014,0.2143922329761878
59016,0.24267750803884947
59023,0.31501587422773464
59038,0.8800959938733082
59042,0.7449666305842787
59043,0.32449605164767514
59050,0.7316979767482051
59053,0.271810259093276
59056,0.38707630477048677
59058,0.6972296980547504
59067,0.5010965927411765
59071,0.527915442271159
59073,0.14383514012334173
59090,0.723148056729147
59092,0.7595496677844705
59095,0.461281569658043
59117,0.622772771051046
59130,0.3353778678266776
59132,0.5620559294793154
59140,0.5966704302310011
59155,0.9073704398876463
59167,0.6658267110412879
59168,0.6531006224582586
59179,0.45556447610433976
59180,0.375153632738486
59186,0.6472855434769527
59196,0.4969472894591237
59200,0.3982277446674646
59204,0.5235853495593851
59211,0.7161425356230153
59214,0.6215603467828782
59216,0.48211096281082233
59224,0.6120178832309497
59226,0.39262647599749634
59239,0.5288145915913199
59250,0.600263450319948
59268,0.5702545313021723
59281,0.658063114895462
59284,0.2928197256060502
59287,0.3175184892383222
59289,0.8483878346247445
59298,0.4432570399337602
59314,0.5371532493311896
59320,0.4715891951033167
59326,0.8898533635858169
59328,0.4592725213170532
59329,0.9227373695301544
59330,0.4304402983220868
59335,0.30981717552122157
59338,0.5217199767289256
59344,0.6273925868198452
59367,0.5330167769393553
59369,0.79900202033531
59372,0.4071768917340422
59373,0.34767771366983186
59381,0.6813973647860136
59392,0.5338154173546941
59413,0.7010574023867744
59417,0.3980152305097389
59418,0.6307316864085022
59424,0.11264321641063699
59426,0.5028664311987804
59427,0.4440755370288108
59431,0.7079334472810556
59444,0.6906184742539704
59447,0.4141028157886117
59451,0.45011218176440554
59452,0.5985343960440652
59454,0.7184524362588364
59460,0.4689337933472694
59461,0.1975109838353187
59464,0.7928962166589292
59465,0.7111249399916271
59481,0.3770500254482713
59487,0.47162916206885624
59489,0.31426046085932746
59502,0.4590503099124251
59506,0.4938087337252438
59507,0.50854098406835
59508,0.8153778683309688
59536,0.44493314443280635
59540,0.23053710595714974
59544,0.7467211559698381
59557,0.2793916839672901
59559,0.160529928660507
59564,0.2891906678108802
59568,0.5448708504491317
59571,0.4041107584228528
59582,0.3949838889875589
59586,0.49466078772357314
59587,0.9070164824902569
59601,0.44634944149046385
59604,0.8715237888694031
59608,0.2602643592834684
59613,0.567726004613053
59615,0.7433804643799888
59618,0.4791871367162085
59619,0.6557051878089363
59620,0.23618742518563962
59623,0.7038694876940279
59624,0.22652913065456323
59631,0.67181578900233
59633,0.22256959910144647
59637,0.5261057016335159
59650,0.6182029503077178
59671,0.1306266516977267
59677,0.7097561042678082
59697,0.5127770376602176
59707,0.5599021833699698
59716,0.6887813250758522
59724,0.6701820348312253
59725,0.4015456182574576
59727,0.750117296718408
59738,0.6577341277437414
59739,0.5299180340106256
59741,0.5475355522144235
59748,0.7787952024438707
59755,0.6722978773141619
59773,0.6605002539835141
59774,0.7421064506612918
59796,0.35644947721074216
59798,0.3115850780040822
59804,0.3048423826764001
59811,0.4715921885488311
59812,0.3159223377415291
59814,0.3315739181747835
59832,0.7183424843880011
59862,0.2667253696320902
59863,0.7371137051031376
59864,0.4690980470858092
59871,0.27502350563797767
59886,0.12432767777213757
59901,0.47063165803825496
59904,0.35056803969372263
59924,0.4600062313752129
59925,0.11761585637560136
59928,0.39222575122504844
59933,0.4527352885637219
59937,0.2007455501338801
59940,0.4528188460085178
59949,0.31409696859678327
59950,0.8947907860987746
59967,0.44466099614114646
59991,0.1118147339466433
59992,0.2895374765472713
60004,0.8718377163686799
60024,0.7330215834645128
60025,0.5465735326423397
60028,0.14854587639528716
60035,0.7393172601138909
60037,0.13043977834433843
60048,0.6083460881465019
60053,0.11649677772685761
60057,0.2897893671775408
60060,0.34601740737168657
60073,0.1691478801565164
60076,0.6456879851009864
60089,0.35818810170236737
60094,0.11374974070143944
60099,0.7947465327197604
60100,0.4524584829040407
60115,0.265571393172179
60135,0.5436160686384625
60138,0.4865806649146856
60140,0.6721676806298936
60147,0.6343913855288
60148,0.9309439223021567
60153,0.1820128755447184
60154,0.42996139891132096
60174,0.19017266171720842
60185,0.1265197509826522
60188,0.633254179862204
60191,0.19840748752006213
60195,0.6707659965346074
60211,0.601244620078331
60220,0.19217448086543323
60233,0.5132705666057563
60235,0.7663273007753294
60242,0.4133820333515993
60249,0.5401353121152698
60251,0.4430215675252682
60253,0.4978547025372154
60254,0.558225129062091
60264,0.4070337305025788
60266,0.892478766940761
60268,0.35686853192722834
60272,0.8958055210928796
60284,0.3732142154670829
60287,0.38352248353493373
60299,0.6976710717899965
60310,0.4674597356679873
60314,0.6055387204298409
60315,0.2326112330363643
60328,0.4410074287573958
60330,0.14239234194806297
60334,0.6242615524810826
60335,0.4883679800133342
60338,0.5242822336767372
60352,0.5588075647794897
60366,0.388836143976162
60375,0.3937304080427175
60376,0.2084222013366247
60378,0.7458670902423664
60381,0.8295140108169308
60387,0.3488631372117133
60392,0.39917208963188455
60398,0.16984705107908252
60405,0.7286406510762798
60406,0.3021574313330868
60418,0.6869477327976721
60433,0.4909694046254059
60442,0.44860850545733233
60445,0.5696881966945314
60450,0.4997695797808876
60456,0.20689604879244958
60462,0.36480281040462426
60466,0.34857608430787335
60473,0.8456538888228178
60483,0.8935564448035967
60486,0.3241943628862018
60488,0.4686007027246367
60499,0.6995800669810691
60501,0.5017462420321249
60505,0.2701986694053294
60514,0.646722250224098
60518,0.7362551161092954
60519,0.44467087596819616
60530,0.3734380390332154
60540,0.34024588595856226
60548,0.6261086922944445
60553,0.378253916418875
60556,0.8751443758155234
60558,0.6850432871468155
60559,0.5548612627234051
60561,0.24958940173648303
60575,0.7184311930261281
60576,0.25087022283176696
60581,0.23398480645922137
60585,0.3900472533396524
60586,0.31055750687037265
60593,0.5397188469264705
60594,0.7557143595428268
60599,0.29148169921419254
60600,0.28544245594235285
60615,0.8144489485005949
60624,0.17676271201009175
60628,0.7669717213360973
60629,0.6082453463691567
60639,0.31728778790604345
60641,0.7235839559676623
60644,0.5117859924672948
60649,0.32136465154073424
60665,0.4651695940070691
60666,0.7251842527212281
60668,0.8099876744262731
60671,0.40879366168870745
60673,0.7399364706498651
60686,0.37408075171322874
60703,0.5452386988835394
60714,0.30519759419590026
60717,0.5170470797904276
60725,0.5004720760246892
60727,0.6261480407654744
60730,0.7143571651160336
60739,0.5992066393866561
60745,0.528073861923312
60753,0.18200297354839856
60754,0.5079199075747167
60761,0.08491145801986738
60770,0.7060096439484342
60776,0.395852287859436
60786,0.7669672729429836
60793,0.20319565075078005
60797,0.3897951953802139
60799,0.14705370899363163
60801,0.5063190554590402
60803,0.4151843260992957
60813,0.661162735984677
60816,0.3959081199300894
60818,0.4594348220842223
60825,0.46107737450271113
60834,0.5804619711988188
60839,0.7084812837072572
60850,0.18794666111448025
60851,0.6849695100429253
60867,0.6678082564718526
60870,0.36043939199482133
60875,0.6368754543584625
60879,0.08866583295980648
60882,0.7614039994077926
60892,0.7253993141590647
60897,0.7568344946932424
60899,0.6060068931475052
60906,0.629515367065817
60918,0.7249236709898732
60922,0.2575512665152227
60923,0.13420038437035478
60931,0.30785305681808617
60933,0.34262430812143524
60935,0.6377212857505404
60945,0.673811278991862
60953,0.7848077543137955
60983,0.30543896049906083
60986,0.7985528481491689
60987,0.3139654603874536
60990,0.5872882993022586
60994,0.6750837366624219
60996,0.43198336526433917
60997,0.31939424041212683
61002,0.8195337542410838
61006,0.8694331671289767
61008,0.39418308192469836
61011,0.4835886891191156
61014,0.28854652059705194
61024,0.2349841825541839
61027,0.10141754463964159
61036,0.6230669540977304
61039,0.39892486398746957
61043,0.7565116469716705
61044,0.3959522321251059
61055,0.5386690919908342
61067,0.24246153375325083
61071,0.5516454298806096
61076,0.5655448747387295
61087,0.26739692709705487
61098,0.5315443809835508
61104,0.17294220124574206
61123,0.8339437797418862
61129,0.41107638436730004
61130,0.4148650494903595
61140,0.5265995517696124
61147,0.27510171350796236
61161,0.5990033420110895
61166,0.29472202518767243
61168,0.514449140311971
61171,0.5023062100372131
61179,0.8019405355887251
61192,0.7283527451976228
61203,0.4797288730598341
61208,0.695609149245392
61221,0.42823689052534675
61224,0.2276441030076367
61228,0.1701274843480417
61234,0.2596962266880045
61245,0.6298088551169865
61246,0.2534620260325294
61247,0.4759368733269125
61255,0.39322074525478967
61267,0.19704894064636644
61269,0.5626932630421541
61281,0.2976492659000123
61303,0.4489015035236475
61311,0.5023945144360339
61316,0.7909602779575603
61335,0.46412412346624093
61349,0.3057933183162714
61351,0.44285192282120567
61356,0.3691803249239299
61364,0.7795465796891851
61366,0.37937108350076315
61367,0.7195344642397381
61370,0.7753012343316227
61402,0.5134459262116863
61410,0.3229013132680469
61433,0.37826304096231667
61438,0.2757815546534192
61439,0.5944854623790162
61441,0.6365501350679235
61448,0.17050477593956326
61457,0.5654912049162227
61459,0.5100404608341396
61476,0.24791660261787205
61481,0.1740416656418749
61486,0.3833906164828295
61499,0.5429805540095411
61508,0.4941860455588764
61521,0.6451950877641776
61531,0.31870785954929776
61537,0.3130103700542837
61547,0.38194591768211966
61548,0.349100245021916
61552,0.7665659644895301
61570,0.6288082407688163
61571,0.6172991166779902
61581,0.514331532802378
61586,0.4051860719229274
61601,0.4640200938117109
61602,0.11341699214910006
61604,0.199245082884723
61614,0.5686092409686385
61616,0.6370948607465394
61620,0.6063598896516827
61640,0.5003678698411834
61649,0.6255949957876984
61651,0.8346613746642355
61653,0.3717532856741619
61656,0.5672465455917961
61664,0.6894125140927673
61674,0.22459662437018696
61682,0.2179796593616327
61683,0.5209397945083435
61687,0.6551435414574159
61694,0.2951967748151117
61700,0.8752410149512613
61711,0.37663326386439955
61712,0.3004735130334497
61714,0.8110560501625612
61716,0.3269816812923165
61722,0.20788041013056668
61726,0.467346864061024
61747,0.519677849997866
61748,0.37981443629272954
61753,0.5763955574220816
61778,0.47705773914025007
61786,0.7427306564478822
61800,0.8900222767518087
61805,0.7986300172487187
61815,0.25089600241237575
61816,0.6529836490962322
61820,0.9011913746423672
61821,0.7212148705115308
61831,0.6299368818038865
61837,0.911874496105064
61851,0.311032443524961
61852,0.07789269186416209
61857,0.3449587315344885
61860,0.5350544328962624
61874,0.9104670140238813
61876,0.34911896590890823
61884,0.17664171743914792
61888,0.6532431293635222
61897,0.22352001761188603
61900,0.7156817341732793
61907,0.3856418810977801
61910,0.6558760831031321
61919,0.5366643354675856
61923,0.6728113173397925
61930,0.26122830777111633
61932,0.2148204525469311
61941,0.5366271674357422
61943,0.6396464178887528
61948,0.26291315871910276
61950,0.6034302833623532
61960,0.7436687494083588
61962,0.693465597432442
61967,0.50118012747908
61974,0.3990029446835951
61980,0.41933333524199606
61996,0.40749544358001727
62003,0.45854602827254826
62008,0.8234081862642151
62009,0.8766717058157776
62020,0.046726172623892365
62044,0.252977948573563
62049,0.3367462167079358
62057,0.3972256562802148
62059,0.09563722864178444
62075,0.34529786794726564
62080,0.6587164810259645
62082,0.21426722307008367
62093,0.48551910142884996
62096,0.6631594612245326
62104,0.501448545352457
62114,0.5746990982362598
62127,0.48992504816675986
62129,0.3222097875728427
62130,0.46903662204389884
62138,0.5642394999213233
62146,0.7247875652742645
62152,0.3537094346057187
62158,0.3229375343236503
62166,0.5904024856655495
62179,0.4526988640679761
62208,0.21044820538211464
62209,0.36513821303702343
62213,0.5175879609163601
62216,0.45197213940328423
62223,0.8334551140201769
62228,0.12950742501810533
62255,0.43310450244725274
62256,0.3404702668793959
62273,0.6266945533880871
62276,0.33257611280903193
62282,0.7131331362054452
62298,0.3925634429723811
62306,0.778629776871424
62308,0.5146836809703719
62309,0.4679497575376321
62315,0.785610459250492
62321,0.2361091739210285
62323,0.6171476295506043
62324,0.5748509059627508
62328,0.24789951483555833
62331,0.6612933089595991
62337,0.5873576186367269
62343,0.4673967804008324
62350,0.7863460421462845
62351,0.4583770582386281
62354,0.698773976215126
62356,0.13160284584951745
62359,0.2527951247765318
62369,0.5320991075797176
62387,0.5020458614019143
62388,0.15935010374849493
62390,0.6276560886957224
62391,0.7581318896891532
62406,0.6282387788724838
62421,0.8680389516162635
62429,0.8796944064344425
62435,0.43599741850385
62436,0.7334940097313446
62449,0.15591812248678455
62451,0.620991643213479
62454,0.5628616664306133
62462,0.8471191085108905
62470,0.45619407576809096
62477,0.6806867540822412
62487,0.5147034959508948
62488,0.5185157857471279
62504,0.2058408519073597
62507,0.4732250192767351
62530,0.6196346578683462
62536,0.23678985037272626
62549,0.6366778730568863
62555,0.5540089480429465
62556,0.29049107825123455
62558,0.48307729488224693
62559,0.7761478747755302
62562,0.7298171599870352
62586,0.2602702965657118
62590,0.8641719352796091
62593,0.846777608546874
62604,0.39338524612751885
62612,0.3626211118432325
62618,0.6474000709871497
62624,0.5095157757058557
62626,0.5850298753068255
62632,0.3002629362000017
62638,0.2228177898478902
62651,0.7253236987394164
62662,0.6911037428181236
62673,0.518369689994052
62689,0.22877218408868424
62692,0.2034544645134787
62699,0.3043832774632546
62701,0.4629365003337749
62707,0.617523770279891
62712,0.8218696915274111
62719,0.46716451618819366
62721,0.19186436662786013
62734,0.4493100670249971
62738,0.2878844410972737
62751,0.4712011683510112
62752,0.5461883883136597
62754,0.5382329917205801
62761,0.5590413750131598
62769,0.35617420672554007
62773,0.6120107942715031
62774,0.25516062429831565
62775,0.24676300556545744
62780,0.281775602031991
62784,0.38295400829887316
62789,0.7686578569853977
62793,0.6125199644837644
62806,0.3229958163436209
62807,0.21152875854660522
62809,0.6137025315143388
62825,0.543211408711544
62833,0.4623709320602749
62840,0.12726204212274647
62843,0.5080179000863765
62844,0.521572866083269
62855,0.7624917427582081
62866,0.5220227608512781
62876,0.583217434898436
62879,0.3542639731528738
62880,0.5055269510893184
62892,0.8062966753198091
62899,0.8050796355607358
62923,0.7889828389207194
62927,0.8277331918459445
62928,0.5890752762500007
62929,0.731982996342543
62932,0.6680337029077345
62943,0.7479799306477598
62946,0.7237965513563549
62949,0.37777041203840583
62959,0.7061888785495863
62969,0.4833799547377796
62973,0.5602376999821334
62974,0.780228921669773
62976,0.5330745100553422
62978,0.4646337285612023
62987,0.4774980356533884
62996,0.4664797865306712
63008,0.31094410955420365
63031,0.377292526707157
63037,0.8374291712043673
63038,0.722232278190407
63055,0.47527069028736507
63062,0.2877904259234073
63083,0.4516527784596841
63086,0.060847305331309276
63089,0.4030198058000987
63094,0.3138151014151574
63095,0.2578696166360341
63097,0.5451811388826037
63104,0.6595245326612467
63105,0.1530152145446085
63113,0.9008383510351263
63128,0.6192424072074978
63141,0.5488699925403734
63150,0.2589217677685511
63157,0.3892693283041173
63164,0.5173671326821575
63166,0.8247353334554074
63173,0.1509067972356187
63183,0.4500772511592785
63187,0.3961831702554573
63190,0.7625292657617361
63204,0.2805586227173439
63219,0.3136233649631101
63225,0.3464732687233705
63228,0.6566655680423173
63243,0.5418379063044706
63245,0.3503975946422494
63251,0.40265753586932973
63263,0.2930246261558202
63268,0.7447843052089053
63276,0.6285602165845073
63279,0.1459297204655969
63283,0.6489783857875593
63289,0.8061137647823762
63291,0.19853872074703396
63292,0.2641553153208121
63295,0.37893036296833027
63300,0.4828250518606716
63302,0.5748243553866449
63303,0.4902242915005921
63305,0.4646807460472514
63316,0.428058865800638
63319,0.3345179480503033
63320,0.6410669542210357
63327,0.8051472387095023
63328,0.6224616231582846
63339,0.3126851342212104
63343,0.5576020428440486
63344,0.7903114722287012
63348,0.38493158148140766
63349,0.5869859986084737
63365,0.4068058743175136
63377,0.497883005083714
63378,0.552201725108172
63388,0.8715883270030719
63401,0.22864029975018915
63402,0.4749832957701626
63404,0.6857442008163551
63407,0.5221018076600795
63416,0.7514328355210169
63445,0.6175877018207324
63460,0.5463235605974389
63462,0.44911486900208863
63463,0.409786499297733
63465,0.5950694819341739
63472,0.21667578766195011
63482,0.5592523379908089
63491,0.471481193097895
63498,0.2359558608897913
63505,0.5423858496660224
63507,0.07588710817455122
63512,0.7425411330558946
63513,0.6966299430651679
63514,0.31314388820114797
63519,0.579537089122077
63521,0.4124252652611182
63528,0.5617147713848784
63531,0.24075600488982826
63550,0.22458116080690904
63554,0.6077570951409746
63556,0.392546747503289
63563,0.33722419756346284
63566,0.9258061026524117
63583,0.855089053190936
63587,0.3684865826968666
63592,0.060933891530195794
63595,0.8439782615298147
63598,0.6908424171843828
63602,0.474899210727249
63612,0.32667306226564
63620,0.2924397423776902
63623,0.5216744177542447
63634,0.18042122589642512
63636,0.7212050251440469
63650,0.34573448856674605
63653,0.8696580687606281
63655,0.33009451991121636
63660,0.34199210395026947
63661,0.41944911311760047
63664,0.9706237890672411
63665,0.14315707079232148
63669,0.6866614790866444
63671,0.15282826858668258
63675,0.687748531567781
63682,0.5177601163307293
63697,0.2701781550221258
63698,0.8266033246652128
63701,0.6648659244127639
63722,0.32948183037552026
63727,0.40920183048228914
63733,0.8391763077473078
63745,0.6666841081941098
63747,0.9178169431268487
63752,0.7627519861751618
63754,0.35892159245233585
63760,0.28100560075358505
63769,0.5850114690266718
63777,0.5607338977206786
63787,0.6245560183821169
63790,0.5042882575919125
63792,0.8131890519240011
63795,0.3176691436169106
63808,0.6083982985903437
63813,0.5358054122356359
63828,0.7835927219979426
63832,0.7655137158982124
63841,0.37172986987967493
63849,0.8233467808970372
63850,0.24874009997021662
63852,0.12663916036228678
63857,0.47889733509505605
63862,0.8239066638300983
63870,0.26797918472925636
63883,0.24511696298864058
63886,0.4296094312986287
63888,0.546348533374833
63890,0.46770285616132273
63891,0.19907021065782332
63907,0.40773735653826937
63932,0.22001942073136369
63940,0.4992885738796647
63942,0.6272970479092179
63943,0.8401442358745936
63947,0.46837997080768523
63948,0.3246547000505284
63954,0.3073732221662754
63957,0.5333475327747358
63961,0.5806601728772384
63962,0.2996426161143131
63969,0.43294673728404715
63971,0.6109672185034163
63975,0.2772544046979377
63976,0.4361150056589433
63997,0.6659789646006611
64021,0.21899033746738802
64028,0.4260914272775504
64030,0.9257600772610416
64032,0.5008643535242593
64040,0.7829858672526513
64043,0.6491289516935692
64057,0.6996128097518548
64059,0.4666538250079253
64072,0.7159797455534539
64084,0.6127808503616964
64087,0.5813049114003084
64090,0.282679984321155
64096,0.6722759275141561
64110,0.38757046110336996
64115,0.6458895532150954
64117,0.8919522976269518
64155,0.711084878000804
64161,0.325195134357858
64162,0.2757985265799412
64178,0.5637102384369701
64179,0.1067879936132839
64185,0.7087459092951451
64196,0.5048100638564069
64217,0.3537254974587223
64221,0.3407224064995865
64236,0.6318633741181725
64245,0.6753746448109673
64255,0.4785301862258503
64261,0.8142067720835481
64262,0.6033027267351346
64264,0.6075457894538073
64269,0.35308605089928297
64270,0.40794139375798294
64271,0.7516213259380421
64285,0.2977389195799063
64287,0.6444723734435838
64298,0.29958588607408954
64304,0.28602962111773694
64306,0.6508072391832106
64307,0.11309719628514509
64309,0.5537012862920879
64311,0.17622129954628116
64333,0.5499143174356496
64336,0.6610714343662395
64344,0.7837303419284709
64355,0.5236253774738797
64360,0.9217126161085092
64368,0.7903103064357097
64371,0.4161465324485386
64373,0.7879379282401705
64375,0.5075724380895236
64382,0.624679110515085
64392,0.2198534800006301
64402,0.059962868783853526
64429,0.26171764519061114
64431,0.2112292044709824
64434,0.45671783984576925
64436,0.2836502862769814
64440,0.2866966650040471
64441,0.22017807695260733
64443,0.3241177044353954
64446,0.37370718268463304
64455,0.19289021900794318
64473,0.7724254188209265
64495,0.7339656296605758
64500,0.2866959851103624
64502,0.7687837062949942
64505,0.5508617813856436
64518,0.6277877740425726
64520,0.35656501653709466
64523,0.4272349235028315
64525,0.434552515135769
64527,0.338459641072032
64528,0.672837738362343
64532,0.07429009209157075
64545,0.25316304276099205
64562,0.24037291204063654
64566,0.5718819497094978
64568,0.5027289113448394
64572,0.4002384112499506
64576,0.18666365196344303
64584,0.6557859800896987
64611,0.2362144223204632
64628,0.5824921588672817
64637,0.5722891229066622
64639,0.3516146404407133
64642,0.3207424806597225
64647,0.5819467457670756
64649,0.5474984632639663
64653,0.7601663804203386
64654,0.8967339837165162
64655,0.7450920984721976
64663,0.32108827606482737
64664,0.6700433470920237
64668,0.2780466797325667
64669,0.5017324248345644
64680,0.48754274132310893
64710,0.6136132710116388
64719,0.589120635827061
64722,0.6566849982921092
64725,0.35919214728333126
64728,0.41027203433181025
64732,0.7956315375293395
64733,0.45885549542503096
64742,0.8039149301184412
64747,0.5685021959965773
64751,0.6002278499789795
64766,0.6292210407900475
64781,0.7112974371723414
64792,0.7425410130206694
64794,0.4976625674339462
64796,0.5678236082134026
64800,0.8445056704495364
64805,0.7105762009725669
64817,0.4578234920383882
64832,0.7378664586959666
64838,0.10143120488729783
64839,0.5211015340715147
64843,0.7768233672161274
64848,0.3810839866071891
64857,0.4527199613445747
64858,0.4586263266426249
64859,0.836906182573913
64861,0.7560431120211718
64874,0.7181969728605186
64908,0.6115533419706778
64909,0.7004188866144899
64917,0.6498404137532352
64923,0.27222674274317454
64928,0.5905997914325543
64929,0.7168533419723755
64931,0.9054933512256605
64933,0.6028971849956818
64946,0.37517639291595317
64955,0.6452577279062146
64958,0.5983689664760955
64986,0.6636765090912261
65001,0.3584795489044811
65007,0.8895890869015276
65013,0.7257260622170905
65025,0.4848825893248747
65037,0.5066093973337795
65044,0.7513966058961499
65060,0.43102244809290885
65072,0.7648982904603604
65074,0.5316722998456911
65079,0.518847734165948
65087,0.8919534207047938
65092,0.7147900533826217
65094,0.8783361973976919
65098,0.49519605018199975
65106,0.536083486006558
65110,0.47171216923818043
65145,0.3134516510231105
65148,0.5648504726145598
65164,0.6093310302483742
65168,0.26231514476301476
65169,0.30127669834582854
65175,0.8627013199622362
65201,0.9163414820963042
65206,0.6368204517128558
65216,0.29435994861739645
65223,0.12478640578971113
65227,0.7858189451740092
65229,0.49892395737185946
65230,0.7974672625484682
65247,0.7634146041959451
65272,0.37248344591556015
65288,0.914643996996088
65290,0.23007161971770113
65294,0.8541513926295856
65297,0.3341191035152473
65299,0.5321682187508788
65307,0.5055170369915517
65324,0.6752303488381889
65377,0.6036207278822214
65407,0.403938324821597
65408,0.8524462780741128
65413,0.3664150442848731
65414,0.877409441937232
65415,0.8668141167427096
65435,0.3580741606631596
65454,0.7559248164688444
65478,0.1505563672283878
65488,0.47729170465037757
65491,0.8559596193859587
65497,0.42463625941879185
65500,0.1417584350386627
65513,0.6834478543967897
65522,0.22653606525962441
65524,0.7717691050492911
65533,0.49738811579961667
65536,0.7111768816840638
65541,0.6281133864245486
65546,0.21855692929196197
65547,0.12082322386141131
65553,0.3598697803216576
65554,0.3949876833121565
65555,0.4121204136820799
65557,0.541663085386594
65559,0.17798621588989638
65566,0.6334942847594632
65573,0.724133979529494
65585,0.8081025514481847
65590,0.6548706901609421
65593,0.2748305364829237
65597,0.42036402170653087
65599,0.3265275746864199
65611,0.4963630299147466
65615,0.405485628890477
65621,0.6520233864357112
65622,0.7785388782418367
65625,0.39949606199981685
65627,0.5291641752094547
65649,0.45416880604682325
65660,0.5651214933140037
65662,0.3645783525086356
65666,0.12773449527613373
65668,0.32074964706031717
65691,0.111348696369486
65698,0.6154400813882958
65711,0.4799370381098396
65721,0.8126711439959198
65723,0.3459019280919001
65726,0.20051323693619502
65730,0.30036066147129975
65737,0.24181355558010098
65738,0.592233295303415
65747,0.2668198680542226
65748,0.5641084933826794
65758,0.42322064022571887
65762,0.8609390958485185
65763,0.39040194919744475
65770,0.22154840657767166
65774,0.7666253567261133
65775,0.7168704778163917
65776,0.30468161488480544
65780,0.44714014228942456
65788,0.5961561242202279
65794,0.6329752746004498
65795,0.4901144952428179
65801,0.5357146759123034
65803,0.5481875847288911
65811,0.3956715807256582
65818,0.7058110206886632
65820,0.26145396436038226
65821,0.4899665647443281
65828,0.3555318830375747
65841,0.474089464218285
65843,0.3897899358908218
65848,0.4081627513739843
65865,0.6752179485912079
65866,0.27337397963455284
65874,0.3711934801111826
65878,0.3298267693054991
65882,0.31920076137557946
65883,0.5531374590905539
65917,0.63972836987034
65923,0.48373655370724816
65931,0.2665687467454732
65934,0.16968697057306115
65938,0.2929754048628097
65949,0.4087373832494369
65952,0.3172556362926643
65957,0.5792118166532827
65960,0.5867869140772045
65964,0.3068021228392693
65980,0.5313516467548165
65989,0.4723829413128143
66002,0.8422206470520175
66005,0.239187522720354
66019,0.2574776752131026
66022,0.4529604230425755
66026,0.4933197813671332
66027,0.7523991966972106
66030,0.24880253282392445
66035,0.5732505738922185
66056,0.349026411974451
66065,0.26672414755847834
66070,0.8973235039505513
66074,0.3061298394781397
66088,0.1684566318732434
66090,0.38829790676284043
66100,0.6103884184127845
66106,0.558487974362605
66110,0.6330161023836546
66122,0.5039733813268564
66123,0.36519912128848175
66124,0.14053216261711282
66131,0.41329619969317477
66151,0.3848172909940217
66164,0.44480469188383176
66172,0.412459645703418
66180,0.8124229615433263
66191,0.6382189115675369
66196,0.4625748191397077
66199,0.4647266031446438
66211,0.6759569753022349
66233,0.33547077224628435
66235,0.5251027145254394
66237,0.40432898702958314
66246,0.38931044871576076
66249,0.7275979762863948
66253,0.8441909329002556
66257,0.3839013366508798
66262,0.7842925783098273
66267,0.6891082452913622
66272,0.45783078742246763
66274,0.6573388246492653
66276,0.21400952368324044
66284,0.21100781771394256
66288,0.379591685177282
66305,0.13406712351527847
66309,0.42287348764828053
66310,0.738336393097946
66314,0.30943117883907856
66316,0.389208395649677
66321,0.8380019795657723
66345,0.7919739474788945
66354,0.6238959410778074
66358,0.8465083085643222
66362,0.6355255328242785
66379,0.32628359269532087
66384,0.39043737799472167
66385,0.41714592489028374
66397,0.7550968363524311
66398,0.6600618311313319
66400,0.46148037494617955
66404,0.6234382657949364
66407,0.8044223315631709
66414,0.6165987511506668
66439,0.4866141929683728
66448,0.20929533309611786
66451,0.27904699184210535
66490,0.8187350049687819
66506,0.3325246077143045
66509,0.4386277010382211
66514,0.8376166927125144
66517,0.6446091046158143
66523,0.569337059992726
66524,0.5110855636684434
66532,0.8056775223748248
66536,0.633104607086034
66538,0.3540082403157568
66543,0.7348509972181522
66563,0.8061620742096174
66569,0.6214756193029283
66581,0.5219933297619995
66593,0.2820619839275836
66595,0.3977284113087952
66607,0.7112462477367695
66613,0.8920563671601628
66637,0.5623222521779276
66641,0.680240786602131
66642,0.7628335078821278
66643,0.3310737316148718
66645,0.6571550672443676
66661,0.23316469992665184
66662,0.6046783838941177
66669,0.7046780092341649
66670,0.43177025060690205
66674,0.5893142032617702
66677,0.32234536362403
66682,0.5187379891387263
66683,0.413779516565311
66684,0.6876834448624873
66686,0.3209399519043207
66695,0.49872983461616516
66707,0.7929795070402167
66717,0.5833670222434508
66719,0.29412104537111594
66720,0.12596687362007852
66764,0.3120329423266115
66774,0.7750054973124499
66790,0.6844565805301129
66809,0.2578016914968094
66813,0.5011844733788345
66846,0.22479337857086343
66854,0.5321482236766599
66855,0.7441434417433993
66857,0.60737885639504
66865,0.5644331306307673
66875,0.13277518209977207
66890,0.1611886309301642
66895,0.3836475421199263
66896,0.21182237586890776
66910,0.8898306476903374
66912,0.6163669612902468
66936,0.344929251587609
66942,0.6429430754834692
66947,0.3277922003833808
66954,0.25072366129275814
66955,0.27541748536275074
66967,0.6986522889323845
66968,0.7417332575304888
66969,0.31282013197995534
66971,0.6911549750131246
66975,0.20835234679595632
66981,0.2509347474610503
67002,0.262924652497474
67008,0.5268231956850559
67012,0.5995938921261517
67014,0.5827729549204224
67018,0.6096121862372
67021,0.7805057736558673
67026,0.7064034441240965
67043,0.6597675716215475
67048,0.759394967643308
67049,0.4764029729489509
67050,0.5410098255282215
67064,0.7508677644650085
67067,0.5701615038945911
67080,0.6091115087512087
67082,0.21010453955415104
67089,0.7010365781407044
67092,0.6793823859282647
67102,0.31264936845214175
67104,0.20554316304022055
