match_id,radiant_win
55483,0.4775721091999593
55484,0.529422890240024
55488,0.5508825774421772
55489,0.9088797301213556
55504,0.3536636619296054
55506,0.7721429029574923
55510,0.5503337557856914
55512,0.6454229258962032
55515,0.7690080941993719
55533,0.7365936552179095
55540,0.42391373720193976
55555,0.054968214045919
55556,0.3882167566181483
55563,0.591724160053521
55582,0.32375288482597564
55583,0.20151019832570732
55591,0.6497535608163546
55597,0.08097413204588605
55615,0.8220768132997709
55618,0.30533338427494944
55625,0.2657138392901773
55640,0.5947226517164632
55667,0.5098958088479852
55671,0.8227787970462014
55672,0.3602497203070357
55675,0.20568319276231323
55676,0.46618354313690813
55677,0.6349731982311217
55693,0.4593593942170996
55696,0.3297644827188135
55721,0.3519209412096182
55723,0.7518921764934386
55724,0.6734656398331571
55725,0.22686932026062476
55727,0.36179772989949127
55754,0.4108548786411598
55768,0.197528712285632
55779,0.3813228367605224
55794,0.8040089664435829
55797,0.45734281638885776
55807,0.30641604149752166
55813,0.2683826656515261
55823,0.2241869174410449
55826,0.4252357454801507
55831,0.27748342407523563
55833,0.7198632345449324
55836,0.42603197809179677
55843,0.7401061601357892
55857,0.6440298509203212
55863,0.8874163692203623
55878,0.13278954024339326
55881,0.3740086521659632
55891,0.7744746794977548
55899,0.870245138975555
55907,0.4732001074999153
55914,0.6915510788643329
55915,0.7490091897128301
55917,0.34647580453580334
55926,0.7584558611015152
55930,0.8319040658116328
55945,0.23971229530028876
55955,0.3440400911670171
55967,0.30910845627035094
55968,0.31913963555652086
55974,0.49826137407232696
55981,0.5212137863398231
55982,0.47759682060001907
55984,0.3098101773228106
55987,0.8986296186637249
55994,0.717803959054219
56001,0.5224525479703395
56003,0.12691829795754714
56004,0.5310239308165926
56014,0.5634918158379516
56015,0.7120414114071391
56031,0.3692873915477042
56032,0.08539557170226819
56046,0.25910480512289963
56047,0.719010663836152
56050,0.7826408216419412
56055,0.1877339124773479
56058,0.5969785060699159
56059,0.5812838813321933
56060,0.22786170694853317
56066,0.5698239286504362
56076,0.6478163803704761
56077,0.41801055219796246
56080,0.7888186393121157
56085,0.8632486441411078
56089,0.2456872427515516
56102,0.6416863010676497
56108,0.29898907966059707
56121,0.39373725919793556
56130,0.6134341397710417
56131,0.615819937354175
56140,0.27264887099492846
56154,0.6348035069680286
56155,0.580289811400257
56156,0.2847333344176929
56162,0.4961304494375609
56176,0.3834805129358177
56200,0.2379025578886899
56207,0.8057308137922586
56211,0.19309238980533555
56236,0.66371813514186
56238,0.7390323672017999
56252,0.24428988986898842
56253,0.33492311358296134
56257,0.6268094666208714
56258,0.7155719872485042
56270,0.8298769879523537
56272,0.5873480270292839
56285,0.721777247236404
56299,0.6672429434801054
56303,0.8847193931422335
56314,0.9784425078678132
56325,0.5053582812186039
56326,0.4979995528309315
56331,0.5512247915021486
56335,0.8339983850900102
56336,0.8797377450830888
56348,0.45385987862630384
56349,0.34547302823969434
56354,0.21524587587536512
56359,0.6283001101367153
56368,0.867937660595607
56375,0.41133250489781537
56385,0.18213829850653107
56389,0.4842418622092904
56391,0.5262109798973826
56398,0.4266106997886942
56404,0.5135308841823535
56416,0.05057052368122697
56418,0.961290049067614
56436,0.5613176921319704
56441,0.2908193579120402
56456,0.845750038383193
56459,0.8557106915816287
56467,0.38864251871287736
56468,0.4785878986852394
56469,0.8913925134466053
56470,0.49066042506964114
56472,0.7601601195525971
56474,0.34654112799375086
56476,0.33079675188087654
56491,0.29086761073583295
56493,0.5050157915340289
56494,0.6018784439543305
56496,0.6780227564100039
56507,0.11816150292042386
56516,0.16929239534771046
56518,0.31073221782537525
56520,0.6929302202002529
56526,0.9156586562242932
56528,0.7628027686609452
56535,0.5224267505048298
56553,0.7988887972380659
56556,0.29441580854634164
56578,0.33436690565532384
56579,0.5689545005244023
56581,0.5871909144629408
56587,0.6942837727747708
56589,0.5629628846080926
56592,0.5412165401805857
56594,0.355349197503332
56595,0.7446217543119544
56628,0.6040714476841416
56634,0.9225380798524092
56637,0.5141314377342506
56640,0.6009319519542435
56642,0.36403759484408754
56665,0.5561135485612358
56668,0.3266695841244717
56675,0.3608134630991468
56676,0.3086453822856977
56677,0.24502275928937534
56678,0.34738344215560263
56681,0.2746446099176405
56684,0.19696045815254168
56687,0.8949863492928324
56709,0.5846009112683755
56745,0.7729712621455651
56749,0.8545380562009034
56758,0.28299346988470614
56759,0.7532005404917648
56760,0.40200129131485707
56763,0.5378510544687845
56770,0.838641865768673
56773,0.455014197111299
56776,0.6552459069809413
56780,0.23609398693634392
56789,0.5274319693740618
56804,0.1484189897959384
56808,0.7454565872830793
56813,0.8151567978426294
56818,0.22473663417625403
56820,0.7250436145122637
56825,0.5633711391175882
56838,0.48141474663246686
56849,0.7629971220014019
56851,0.611396539313447
56852,0.40461664892380395
56891,0.6417481292281991
56908,0.6263917253540177
56925,0.2789204950468263
56933,0.46508140188316477
56934,0.18233307699318776
56935,0.30377797966616926
56944,0.10106150486704207
56947,0.7945941322126943
56959,0.17408294141193748
56972,0.33515318043679254
56987,0.43512240432613647
56989,0.5453467731011975
57014,0.46604118244728293
57018,0.5817601503892466
57022,0.2882728526058963
57030,0.434313512561276
57040,0.6933989601874081
57042,0.7439380987656583
57044,0.7491667955558937
57050,0.583477007712852
57053,0.5019213359308058
57056,0.057515888880962394
57064,0.5574881308764368
57065,0.5010463370197821
57071,0.6981355611426612
57074,0.4962394687847735
57075,0.776185291097639
57078,0.8809840122639571
57081,0.8290063295341964
57088,0.8471949426626758
57091,0.8014312530034066
57092,0.29599852482253464
57096,0.610581026870256
57097,0.4614863161541629
57103,0.5195362078895699
57123,0.38672578416869896
57125,0.7084884492689741
57131,0.779626437680232
57134,0.6670916050585008
57139,0.8670296879671234
57145,0.43447375347058176
57152,0.6244560271758499
57190,0.6437418996899056
57200,0.4380287896315785
57203,0.1980484447820495
57206,0.7122910306434774
57209,0.6945067133319572
57211,0.1619136889444657
57212,0.48161408574937026
57219,0.43900851454249257
57222,0.789178758646557
57233,0.17140881408993913
57243,0.699824215575012
57247,0.6977493715726399
57249,0.18169682368240558
57251,0.4512589847434961
57252,0.4799893362614813
57263,0.6387889429417926
57276,0.24111401195161142
57278,0.7988459980756999
57293,0.6013996887893756
57308,0.09760967727893068
57310,0.7489080957657498
57313,0.12169558545470736
57322,0.6061506982173869
57323,0.36545038071353936
57326,0.3489966018710582
57333,0.03699757625245082
57336,0.5110789957525896
57337,0.4842865726655869
57343,0.5805306335704079
57347,0.6520791182020401
57351,0.7760658535432289
57352,0.593736134037165
57358,0.3072193164487708
57361,0.7365542373445344
57368,0.3158634711154159
57369,0.7107724117071301
57374,0.5503343628845501
57375,0.6034133377212889
57382,0.31874930344178015
57393,0.666801245342743
57406,0.6961204014438039
57408,0.3722148704980113
57410,0.5307405211773223
57419,0.14288284537256712
57421,0.7077621489650887
57423,0.5649352371214527
57430,0.13903383460774188
57432,0.48606606740409813
57441,0.5862663338247667
57444,0.2641065930836984
57445,0.7043663654491983
57448,0.874154124269824
57459,0.6317603881460504
57482,0.6293806706482971
57489,0.1444798423787059
57493,0.6447115520294746
57495,0.24069853883229653
57507,0.5802839845339075
57513,0.6009913810155643
57518,0.8354659557298744
57520,0.5419511247347487
57521,0.6855980033035157
57526,0.6316721145377255
57531,0.5413226746272262
57536,0.2603969677786111
57538,0.4651706284521702
57559,0.09197454365779151
57560,0.616859054229658
57568,0.48121043642807354
57584,0.3937225286706946
57585,0.7238780179281861
57590,0.5871886526016529
57591,0.7745364882219006
57603,0.7168440942517142
57606,0.1873563803591776
57610,0.14279552092659217
57614,0.38757052894578786
57635,0.6799386635119089
57640,0.8259800971618394
57659,0.3303548714159924
57673,0.25781479020756976
57674,0.19363916955310712
57678,0.5752891503290221
57680,0.21778635347758463
57685,0.1543350606772021
57696,0.7332073156806272
57700,0.19996306033605107
57702,0.3557836585619606
57703,0.5462353278603725
57711,0.16682141254438074
57715,0.4201591381961017
57720,0.8433760256947089
57728,0.4444972466898504
57734,0.7369368809276456
57736,0.5010095818084979
57739,0.7444180421793016
57743,0.5411231949832656
57752,0.7949825860947065
57768,0.6362212170135004
57770,0.5757474365899247
57784,0.32112853630789095
57787,0.7980657048051771
57802,0.23409105087085902
57806,0.6881941806345352
57819,0.15308036887702145
57820,0.7075881627960562
57821,0.2529896056677636
57824,0.5612004519418549
57832,0.6028843835279823
57841,0.07919542839734012
57856,0.20009889655835333
57861,0.030833748034474102
57872,0.5510181673180032
57873,0.8198843873920179
57877,0.789686298988314
57885,0.800966062138541
57886,0.8792699801431271
57902,0.7162833300687813
57916,0.8611441064121059
57935,0.3857812019737969
57940,0.9431355006578596
57941,0.43190499893636164
57943,0.581574041568797
57945,0.6969082926591588
57951,0.4047100997195098
57954,0.3519356920210903
57959,0.8581719527543725
57961,0.754436479032736
57987,0.6285025089377183
57997,0.28532467139001183
58006,0.3069527532579566
58009,0.38608444705162526
58015,0.5377554304189348
58016,0.5291906209424335
58018,0.28984600399715865
58019,0.41002609555686925
58023,0.5678817611418764
58046,0.6291673962877941
58051,0.16686014010014427
58056,0.6957593119342744
58078,0.16961854443293792
58083,0.1630923620904461
58088,0.7221661045255489
58090,0.12354339419269647
58091,0.45235770047349855
58099,0.8924754768961048
58101,0.5390804110918074
58110,0.7716676910377503
58124,0.27235353810940693
58153,0.33408817329888096
58159,0.1519662874358284
58165,0.36270741987207084
58172,0.7816126149653977
58199,0.32515687196654386
58200,0.15697456789611441
58226,0.38275277418929726
58227,0.19007701180549497
58229,0.9481943371010144
58233,0.14558774052321394
58237,0.5480065111615207
58240,0.861804022122342
58241,0.5399239896854305
58248,0.5092078787475725
58267,0.4094258333106267
58277,0.5488214171241159
58280,0.8677246486219855
58285,0.5609508668061733
58289,0.2746524836147091
58292,0.31477148801105853
58302,0.8018689621460098
58313,0.18654769885880798
58318,0.4593170256216396
58342,0.7611192601010532
58344,0.7374085198653141
58348,0.8091367837018566
58350,0.27378596950009626
58351,0.9060592632684
58352,0.20905972904403036
58353,0.6151844364523048
58358,0.3851395459184427
58366,0.5416841308024125
58395,0.4147668479247142
58400,0.4282335074019207
58401,0.4128373657588486
58402,0.3616632900568269
58416,0.3027700470008544
58418,0.4636612508666016
58435,0.31697523510689257
58443,0.26260028564128524
58444,0.28816484001767323
58467,0.6957443560771196
58468,0.2992903808064522
58477,0.24862618956034122
58481,0.7212501436897757
58489,0.28444119867122764
58490,0.6367373879039977
58495,0.7599660202715063
58503,0.2730963220085572
58512,0.31742148308533713
58519,0.35708998447055684
58520,0.4708214046838436
58525,0.7565376594385438
58532,0.33954786981230345
58545,0.12735553604928124
58559,0.70012946256696
58562,0.5256878960639382
58571,0.3702694495967266
58580,0.42643945790858057
58583,0.9253186430993049
58595,0.7081218107555531
58596,0.6657292477972296
58598,0.5714570149816965
58626,0.920374393218694
58627,0.4184118810002307
58630,0.4944847169813283
58633,0.7807943789557292
58634,0.7105360451515818
58646,0.5384064773288241
58648,0.5394398762034203
58650,0.48599566582051285
58658,0.8456023000531254
58660,0.34401768086705053
58665,0.694136731065607
58669,0.26778414638796527
58671,0.633289591433162
58695,0.5256885805134693
58697,0.45637877310152886
58709,0.359768686997359
58718,0.23344366616520618
58723,0.20104192474142787
58724,0.23032686829504365
58740,0.5908145153433476
58741,0.5473516041748958
58743,0.8763047992350496
58745,0.3218560974993531
58746,0.44925976781124455
58753,0.3417711686239694
58762,0.4299133002661576
58779,0.7280426402210386
58788,0.33797069473008284
58791,0.3036720855067025
58799,0.5181539019861416
58800,0.5253656442530317
58814,0.1583632778985386
58822,0.8116402708725928
58827,0.23918452199760615
58829,0.6699058346061326
58837,0.8274358415686092
58853,0.45136614313350204
58858,0.8374954000890096
58860,0.4245013657580453
58863,0.3077831288119838
58868,0.4063819434251949
58870,0.8362124649264684
58873,0.8958828935179984
58876,0.24030291694644174
58880,0.4833019465788471
58884,0.37135218041734347
58886,0.6857462655221067
58887,0.36668161566941443
58892,0.13895611378387215
58893,0.38431090144916646
58898,0.7606248500306709
58907,0.40583281603484855
58910,0.5931262114943456
58912,0.362338266580102
58918,0.5580396118646422
58919,0.2823700644175001
58924,0.3768806128278122
58926,0.27389359837909205
58929,0.5626540672786513
58935,0.5155008366444558
58937,0.4850047259131157
58939,0.14037368548995538
58943,0.5785311390534132
58959,0.6135238676748167
58960,0.812376760464533
58979,0.8803958318664752
58994,0.735383093316362
58997,0.7746339985365168
59008,0.7374580231180691
59010,0.6194073391211729
59014,0.21833921729302455
59016,0.24943564209786856
59023,0.3113260221218
59038,0.8804400992543476
59042,0.7536519894956463
59043,0.3308276768594889
59050,0.7365462078645314
59053,0.27263681705725973
59056,0.39137503997001094
59058,0.6990189464649992
59067,0.5080984248244458
59071,0.5231035850019119
59073,0.14057838128830236
59090,0.7238065923294427
59092,0.7671109756180418
59095,0.4617634697997828
59117,0.6187812271120411
59130,0.3377442214274325
59132,0.5559958390476609
59140,0.5936308667509884
59155,0.9052992964257391
59167,0.6666642303972032
59168,0.6510515340380474
59179,0.46430281047310457
59180,0.3704719235584574
59186,0.6584537059554084
59196,0.5012283188390556
59200,0.3998221569358034
59204,0.5235443504481646
59211,0.7139499885298095
59214,0.6220485612469839
59216,0.4945803494507348
59224,0.6088778640657903
59226,0.4020199021202753
59239,0.5335821849457486
59250,0.6012471462640129
59268,0.5760121240704
59281,0.651999550100051
59284,0.2901554786507346
59287,0.318852859465676
59289,0.8439688589949274
59298,0.4342811596978543
59314,0.5350800368699159
59320,0.47235786425208587
59326,0.8911617776631386
59328,0.45445929717557837
59329,0.9205413773452957
59330,0.42624530430399327
59335,0.31009222816776355
59338,0.5209237522764052
59344,0.6175575503574608
59367,0.5287979555229728
59369,0.7994075977250319
59372,0.40802620745085977
59373,0.34472231185702795
59381,0.6803685370025999
59392,0.538070206739713
59413,0.6960069572525157
59417,0.3896321000035273
59418,0.6283872963028353
59424,0.11544825949768248
59426,0.5089148718724614
59427,0.4548998310676107
59431,0.703947823762605
59444,0.6839770423508181
59447,0.4116736911606131
59451,0.4506794688209211
59452,0.5873022977026617
59454,0.7101712717881464
59460,0.4663926954470635
59461,0.20703372387880323
59464,0.7864791219898386
59465,0.7136723807166132
59481,0.3708630876798462
59487,0.47249029023868416
59489,0.3162428989171866
59502,0.456806559124127
59506,0.5008231830676172
59507,0.5009323014371805
59508,0.815013755221036
59536,0.44080309212519847
59540,0.2316628087985814
59544,0.7441501375979813
59557,0.2736586189731499
59559,0.16258490055398284
59564,0.28940845747555394
59568,0.5458191619468148
59571,0.41379181218677186
59582,0.4035368040179462
59586,0.4932672571403169
59587,0.9069289660822581
59601,0.45238547090370657
59604,0.8723233116711243
59608,0.26370511324555185
59613,0.5821597128252819
59615,0.7424094288197889
59618,0.4911417918220393
59619,0.6529192742682423
59620,0.23842157649188647
59623,0.7000473595614948
59624,0.23318751390400996
59631,0.6730309625755412
59633,0.21664319985607902
59637,0.5355141589968285
59650,0.6230445301343507
59671,0.13020045691682625
59677,0.7054379493338836
59697,0.5152890674172813
59707,0.5737682527360501
59716,0.6893874234484695
59724,0.662548004048627
59725,0.39824254343611054
59727,0.7516220946178411
59738,0.6547758950663548
59739,0.5416182876410511
59741,0.5459128402909771
59748,0.7772615494317449
59755,0.6815328865413043
59773,0.655752779991628
59774,0.7400620765863952
59796,0.36228036145503256
59798,0.3161855239570304
59804,0.30222118084503596
59811,0.47122851875656574
59812,0.3194955671806674
59814,0.33578143334178273
59832,0.7134674354642149
59862,0.26806704297257095
59863,0.736529066106098
59864,0.47353110702631623
59871,0.27599181233580056
59886,0.12612196036780132
59901,0.47334391914582674
59904,0.35254100454687937
59924,0.4530365680042266
59925,0.12148351886011297
59928,0.39092698490974054
59933,0.4538432822217949
59937,0.20480227520347086
59940,0.4458012756012851
59949,0.3110258735734986
59950,0.8952986654842406
59967,0.452884986654637
59991,0.11169760373116473
59992,0.2890322353636814
60004,0.8699855971114895
60024,0.7333003642157531
60025,0.5554505788661014
60028,0.14932701094925394
60035,0.7430969930746638
60037,0.13478706255228093
60048,0.6157397029155274
60053,0.11508826493655923
60057,0.29089938806290805
60060,0.3396110534361699
60073,0.17551285040889186
60076,0.6584702121502131
60089,0.3621382879504311
60094,0.11588141174453494
60099,0.7904102059534953
60100,0.4507891736229348
60115,0.27080009052591364
60135,0.5465075296188828
60138,0.48215410204423953
60140,0.679382837604487
60147,0.6428491703482924
60148,0.9309139069989188
60153,0.1803556351933448
60154,0.43754672504656694
60174,0.19455916100880727
60185,0.12471469053695082
60188,0.6426741282418222
60191,0.20046263797908195
60195,0.6653475761926296
60211,0.6078149569705196
60220,0.19019878269088777
60233,0.5219633832006174
60235,0.7612440014169972
60242,0.4030307161030629
60249,0.5383161650939464
60251,0.4485618307309819
60253,0.5009213319060334
60254,0.5679705607983877
60264,0.41300659413588325
60266,0.8887795541401489
60268,0.3523869804486679
60272,0.8945160264324252
60284,0.36928951565223644
60287,0.38116976211507986
60299,0.6992671617743407
60310,0.47310334501609247
60314,0.6029813994888209
60315,0.23767152046940868
60328,0.4471455548721991
60330,0.1465062562346542
60334,0.6272998809744363
60335,0.48337463542194264
60338,0.5373819557016811
60352,0.5692261741102758
60366,0.38887549625660917
60375,0.39807025159392223
60376,0.20842792639066013
60378,0.7535335276252075
60381,0.8253172510612278
60387,0.35794174111526017
60392,0.40610857516034643
60398,0.17002980909126847
60405,0.7240602401398458
60406,0.30054189111094
60418,0.6855803611603466
60433,0.49117449009875747
60442,0.45885371095985433
60445,0.5713076633938708
60450,0.4977102943528418
60456,0.20822522948965308
60462,0.3661324622805611
60466,0.3485410514334042
60473,0.8449200389586254
60483,0.8905740531362646
60486,0.3246918333041518
60488,0.46764232258126404
60499,0.6951659585998112
60501,0.4948087277213448
60505,0.2755744191666984
60514,0.6414441202070716
60518,0.734528512505795
60519,0.44561512916270174
60530,0.38308870061361294
60540,0.34005302243183466
60548,0.6335836643701283
60553,0.38031630768211927
60556,0.870051288070676
60558,0.6824226960921695
60559,0.5583414413042006
60561,0.25024492188170194
60575,0.7259680506103303
60576,0.24924053206049188
60581,0.2360079828570762
60585,0.39958837945529946
60586,0.31473648079664746
60593,0.544004140193579
60594,0.7550093829822232
60599,0.2889760785669758
60600,0.2783577571659761
60615,0.8117275702997454
60624,0.1746006535383515
60628,0.7627704889426516
60629,0.6121954289556786
60639,0.3197144810883796
60641,0.7270689456610531
60644,0.5043784453347965
60649,0.31722193394228093
60665,0.46273369469228964
60666,0.7236902466087093
60668,0.8073014787875361
60671,0.40925644072396633
60673,0.7429567652432855
60686,0.38020770249067365
60703,0.548469940859653
60714,0.30895594834890555
60717,0.5174466134788605
60725,0.49901362169727154
60727,0.6329126164343162
60730,0.7086051464083113
60739,0.6079974074061824
60745,0.5382788152528648
60753,0.1812983827270301
60754,0.500729799215398
60761,0.08383451600086356
60770,0.7099762680369458
60776,0.3990431442074726
60786,0.7679585720354118
60793,0.20469762504566613
60797,0.38073676979875226
60799,0.1472465477121361
60801,0.5030303785737357
60803,0.4231834500779314
60813,0.6666471179536201
60816,0.39155602815398044
60818,0.45627120688855277
60825,0.47060403388519717
60834,0.5764644627137825
60839,0.7086499880930636
60850,0.18401168871325918
60851,0.6878482462774583
60867,0.6615575009033956
60870,0.36284552438783507
60875,0.6421332976493164
60879,0.0881423955431864
60882,0.7616532157830195
60892,0.72457843223512
60897,0.7551842712926556
60899,0.5983966322089308
60906,0.6323128859166944
60918,0.7240663645114985
60922,0.26540756742164134
60923,0.1346330164509353
60931,0.31924126305769385
60933,0.3424174759842438
60935,0.6412275731292258
60945,0.6771376630036868
60953,0.7798598236642879
60983,0.30850194457828084
60986,0.7968860848426625
60987,0.31395774389597864
60990,0.5802775693527099
60994,0.677312590938733
60996,0.44488945846457206
60997,0.3252057770165708
61002,0.8217776717930225
61006,0.8686933718871771
61008,0.39207283325670894
61011,0.4714622616570902
61014,0.28606726872156235
61024,0.24353329135251467
61027,0.10574534028164988
61036,0.614432079514186
61039,0.39468290261842603
61043,0.7593320872442811
61044,0.3839014527269045
61055,0.5381966647265273
61067,0.2364769458971921
61071,0.5529804925761278
61076,0.5690332300800025
61087,0.2658966059657647
61098,0.5267960037549397
61104,0.17475501409755564
61123,0.8383441978282233
61129,0.41986239925434227
61130,0.41995202170523693
61140,0.5283755940618243
61147,0.27193707700026537
61161,0.5973089536252213
61166,0.2985745417863675
61168,0.5089555018280945
61171,0.5048409873837545
61179,0.8047026518936008
61192,0.7280047247778891
61203,0.4724081528623124
61208,0.6901007674062405
61221,0.42478681226737175
61224,0.21883113991119213
61228,0.17124606756356994
61234,0.26296616471260603
61245,0.6285392441020784
61246,0.2550122609092871
61247,0.4820981380330198
61255,0.38702994126616325
61267,0.2029493582763536
61269,0.5595761501092431
61281,0.2940880548299102
61303,0.45039209888661486
61311,0.5111236459738379
61316,0.7955041960881035
61335,0.4599651990277383
61349,0.30457892846938855
61351,0.43949951668026915
61356,0.3631204754353074
61364,0.7825598875819871
61366,0.370086900938416
61367,0.7141321572642039
61370,0.7786314626961751
61402,0.5185350819302968
61410,0.32231359400703286
61433,0.3783043278997846
61438,0.2775529531130149
61439,0.5925246953730862
61441,0.637962296347619
61448,0.17055156417440046
61457,0.5716809292608863
61459,0.5026903937710521
61476,0.2512697114491848
61481,0.1725531800826283
61486,0.37729128321534605
61499,0.5554987906525259
61508,0.4901680305425858
61521,0.6408402990075193
61531,0.31214382987618583
61537,0.3146222724313432
61547,0.38788902755254157
61548,0.3507530773460307
61552,0.764606899762611
61570,0.6343452035892954
61571,0.6148256237239658
61581,0.5209140884164172
61586,0.3984201095636895
61601,0.4697982490789822
61602,0.11502511388483061
61604,0.19950565768601297
61614,0.5796807300952412
61616,0.6398227414470871
61620,0.600483680936919
61640,0.5069221705867045
61649,0.6168535556971317
61651,0.828409391982402
61653,0.37330909025227593
61656,0.5663408798999728
61664,0.6931726305729955
61674,0.2197894286806051
61682,0.21945817607807064
61683,0.5326126814326407
61687,0.6504756525749738
61694,0.30338978620868023
61700,0.8742970127097481
61711,0.3712831821031004
61712,0.30036099851750503
61714,0.8185766574543991
61716,0.32467126525135687
61722,0.2058709399390189
61726,0.46744445151459907
61747,0.5145154781209569
61748,0.37436819183641784
61753,0.5730257685903956
61778,0.48194032076079335
61786,0.7419412563356784
61800,0.8895852923475378
61805,0.7991266011082847
61815,0.25547079786952703
61816,0.659042272516452
61820,0.9013032037602803
61821,0.7265646802605067
61831,0.6325040148981492
61837,0.9078875233282456
61851,0.3164721740549752
61852,0.07853115118620206
61857,0.3502698029664572
61860,0.5331439678409072
61874,0.9082469758957973
61876,0.35815876361355276
61884,0.17019192655018947
61888,0.6655190149828712
61897,0.22970841012119755
61900,0.7129264090842407
61907,0.39424971731760505
61910,0.657339435659452
61919,0.5245083688488281
61923,0.6813966412743693
61930,0.2657241798920997
61932,0.21340466331382393
61941,0.5309925694645987
61943,0.6430307295919616
61948,0.2638626647558759
61950,0.5985945779032413
61960,0.7512596761900185
61962,0.6950926379875801
61967,0.5096494249466197
61974,0.4021893388700595
61980,0.4242360090743976
61996,0.406401553623158
62003,0.4535064640644373
62008,0.8195612690535101
62009,0.8721122828825097
62020,0.04679883122416875
62044,0.2519352074167041
62049,0.3341575176001533
62057,0.386860266376591
62059,0.09631833125483498
62075,0.3407630945268823
62080,0.662685390755503
62082,0.2058029921567814
62093,0.4917049444736116
62096,0.675054096165118
62104,0.507122068378666
62114,0.5833300087286325
62127,0.48587273271769077
62129,0.31749495195046173
62130,0.4723766479414471
62138,0.5664268603964103
62146,0.7212092576376001
62152,0.35253546139284014
62158,0.33578032080356296
62166,0.5909618925822817
62179,0.4581994515300574
62208,0.203097356737758
62209,0.3637104916113077
62213,0.518971794895426
62216,0.45227522379638824
62223,0.8306864820502984
62228,0.127651824008657
62255,0.43823448566717016
62256,0.35235841690132386
62273,0.624682495798641
62276,0.33917216299100444
62282,0.7222280292752933
62298,0.39269995276671743
62306,0.7778394886250946
62308,0.5107461244538125
62309,0.4712584031053286
62315,0.780362863598005
62321,0.2388315889200652
62323,0.6054382531125959
62324,0.5719960573662781
62328,0.2520497181608976
62331,0.6552884237287707
62337,0.5794354728396697
62343,0.4695363915297646
62350,0.7880043124154295
62351,0.4567518723995282
62354,0.7000295839820948
62356,0.1309638150857485
62359,0.2508681654417268
62369,0.5289276166225879
62387,0.5078082025014017
62388,0.15725840364495489
62390,0.6295992326431681
62391,0.7531192818058723
62406,0.6266655111364849
62421,0.8731627694090051
62429,0.8764911503535946
62435,0.43566196056356365
62436,0.7333540678591343
62449,0.16129492980280793
62451,0.6287548854266605
62454,0.5680788352954278
62462,0.8488443846341495
62470,0.4617740089408419
62477,0.6827133978332702
62487,0.5122320079066468
62488,0.5123725972750752
62504,0.2045488949019847
62507,0.4778176660095045
62530,0.6138559303521661
62536,0.23841074761025147
62549,0.6330248809108139
62555,0.5530911214668358
62556,0.2899099321681353
62558,0.4813023636147137
62559,0.7739171611994103
62562,0.7239412832650329
62586,0.2536901565174852
62590,0.8645621380326889
62593,0.8453106981268587
62604,0.393611515339289
62612,0.36244178470271476
62618,0.6498667748146267
62624,0.5181255533839775
62626,0.5829680779726737
62632,0.29330957442741723
62638,0.2251076940015356
62651,0.72086312155102
62662,0.6930525831773731
62673,0.5108915608438718
62689,0.22831531331949195
62692,0.20632311903453915
62699,0.3047314511672543
62701,0.46005672761160277
62707,0.6270056729599761
62712,0.8229956654935837
62719,0.46942160974362446
62721,0.19467750120780777
62734,0.44760475035392
62738,0.29499371970171573
62751,0.47414746476707137
62752,0.5561712704586266
62754,0.5343473487979237
62761,0.5635184137025129
62769,0.3557473745288683
62773,0.6195883896083803
62774,0.26137620557348595
62775,0.24398952411112165
62780,0.2906516933532196
62784,0.3706056517677678
62789,0.774470437969389
62793,0.6238952159946687
62806,0.3202980005158777
62807,0.21122860074866295
62809,0.6067285715522892
62825,0.5453828884520698
62833,0.4551147337243358
62840,0.13196620082132587
62843,0.503902845598881
62844,0.5320598979011884
62855,0.763947090163287
62866,0.5271154826920231
62876,0.5826349146383997
62879,0.3521037704161474
62880,0.5024890714914819
62892,0.814046991370302
62899,0.8094957819204627
62923,0.7886245987195027
62927,0.8304175560958057
62928,0.5921427589758891
62929,0.7317855399594226
62932,0.659133700612718
62943,0.7428069938045105
62946,0.7268822771002178
62949,0.36865093902052976
62959,0.7041460712931384
62969,0.4791404434765496
62973,0.5668126838850651
62974,0.7807268181245189
62976,0.5406485756520155
62978,0.4677356705334056
62987,0.4797750459442716
62996,0.4713725090409197
63008,0.3144838835452325
63031,0.3752954708928322
63037,0.833997460495632
63038,0.7232419705049974
63055,0.4896040342924067
63062,0.2968523179362924
63083,0.4642929885880935
63086,0.061113350569629805
63089,0.39789373236466063
63094,0.31248685498198103
63095,0.2619981017629791
63097,0.5381141945125751
63104,0.6634769703210021
63105,0.15050249928186046
63113,0.902399648729636
63128,0.6268241670864508
63141,0.5459737019615146
63150,0.24940883514032983
63157,0.38809904555454006
63164,0.5211376344861347
63166,0.8229594435209254
63173,0.14866346309951767
63183,0.4572037400567073
63187,0.3903594863454182
63190,0.7616781754044476
63204,0.27661918350632786
63219,0.31563045633513837
63225,0.34978698279431913
63228,0.6517301905040422
63243,0.5473634389759627
63245,0.342351549935101
63251,0.41010199815914344
63263,0.2982294859449236
63268,0.7483231329527146
63276,0.6388444626162869
63279,0.15029713577479345
63283,0.6587243089163861
63289,0.7995709890135538
63291,0.2030325554088458
63292,0.27161819267945364
63295,0.3861964842313417
63300,0.4918404072280398
63302,0.5851989638152593
63303,0.49643564818920183
63305,0.4661110668094789
63316,0.419204440114939
63319,0.32777513951535564
63320,0.6461107333202671
63327,0.8030883174510075
63328,0.6236743872167902
63339,0.3115824588066326
63343,0.5650575821197397
