match_id,radiant_win
48085,0.7843461844696826
48094,0.4853712316738317
48098,0.33897411505377373
48122,0.5569702707097415
48127,0.34057173950138947
48136,0.5353078922877953
48139,0.4453221479038482
48142,0.8185706988700313
48156,0.24768843248283387
48165,0.3556759256937681
48167,0.1878450123781464
48182,0.2101151417750274
48193,0.47108730898023987
48198,0.3725726671832383
48216,0.7329823451669824
48223,0.3277933336214993
48224,0.6717884448358842
48226,0.6108602337782385
48229,0.5607541883195617
48231,0.31214869502541637
48249,0.5938384204564319
48265,0.46282883024830995
48269,0.13995486962419085
48274,0.5018549462090146
48288,0.4610481851399178
48294,0.7352073548337935
48297,0.6755572773941979
48315,0.4969169931584454
48321,0.6070015746636256
48363,0.6510854371585546
48377,0.5518232268985075
48384,0.38279536363705063
48392,0.3053327165834102
48394,0.7041365487319612
48401,0.47135396971257915
48414,0.3973855411282291
48417,0.517538282869496
48424,0.5022569018523059
48433,0.05991011017505743
48442,0.6778388240144712
48445,0.7426448152806515
48489,0.47397121618776167
48496,0.38975648878252706
48500,0.740062608715046
48505,0.5688612652561864
48520,0.6052560437501973
48528,0.5106274773046839
48539,0.5947908597774023
48540,0.3042202317396638
48545,0.8508663371538987
48547,0.38338019788535066
48551,0.5827272536131872
48562,0.37359266145730846
48568,0.444494088242523
48574,0.492819255114534
48581,0.2628954062187117
48590,0.7602449154748719
48595,0.7440455362974239
48607,0.37404519645041545
48609,0.6117905869561492
48612,0.24718243675925972
48619,0.7880614974937823
48632,0.039970969335956535
48645,0.5351159732660916
48650,0.1904947377767771
48657,0.5785115845372336
48660,0.7236470329327659
48667,0.6678234952217605
48670,0.47414935043935885
48675,0.12965426546746345
48682,0.5638523315802677
48683,0.8726629655858344
48695,0.5428590527530653
48700,0.5394475532611428
48703,0.7752064112550867
48709,0.39144794192031074
48723,0.6116033897746563
48727,0.5293080767593223
48729,0.4183448974919949
48741,0.6036483725817385
48744,0.69983611480457
48763,0.5968937917018664
48765,0.567890240093111
48767,0.6644895101010289
48768,0.3545264454378164
48771,0.23222340946652625
48773,0.39984754660298927
48794,0.7997153855012772
48795,0.788267198197363
48798,0.24732520236148958
48803,0.8510084194134425
48811,0.6684356014617733
48813,0.3861155426837869
48814,0.5369012876249448
48815,0.5506787840293702
48817,0.5531897536570791
48819,0.7088271967803221
48823,0.5519764924979447
48826,0.6326633066638342
48833,0.5723373386142653
48834,0.48507847695142514
48837,0.462553183391103
48844,0.2967904474511359
48849,0.6659372215336559
48855,0.46953021283038665
48859,0.20651616196691788
48867,0.3126395220436911
48879,0.5918337647204889
48890,0.44614175647676957
48893,0.8229457911000371
48895,0.4135738248521486
48905,0.5771228980311623
48911,0.43614837600505957
48932,0.4460139995032025
48936,0.454924530149857
48942,0.3141949531244475
48943,0.3841511428831351
48944,0.6353504822762044
48945,0.7576388328567492
48965,0.8128293176090614
48974,0.6580345264109644
48977,0.6828186101650796
48979,0.4578678958607754
48985,0.12910537371790254
48987,0.3504126999764405
48988,0.4630416093696986
49011,0.8911827164188754
49016,0.5079849674131108
49017,0.29832186854597137
49018,0.801978296000235
49021,0.8108394570662004
49024,0.5932550422993353
49029,0.24577142545150643
49050,0.2364770021177498
49058,0.3400643738485438
49063,0.2769447109680601
49064,0.7151305065427148
49066,0.5448554749998255
49067,0.6048880541445452
49069,0.407252747351827
49070,0.3836057196962535
49071,0.41528437635003085
49079,0.8603201348093483
49090,0.46419767776128745
49098,0.6364375332390749
49103,0.27263953751330244
49118,0.7734973325718212
49120,0.4924685285856677
49132,0.6272724073459663
49142,0.2773396005601962
49146,0.7358518995172516
49154,0.3975757527466342
49155,0.4243090299665167
49162,0.3656031010781846
49164,0.12034954600736472
49166,0.32963259421851476
49192,0.6929581986246942
49198,0.5930871537235831
49208,0.7684686603175535
49227,0.6220523053979122
49228,0.2167919329022844
49236,0.6582228750361588
49241,0.38531246885594567
49247,0.599339173286689
49248,0.7888629866698091
49266,0.45560936845202615
49280,0.35511013544725945
49298,0.7815544978175424
49301,0.5370560197108164
49318,0.24295549372296238
49321,0.4909347345091069
49323,0.5376605599625793
49325,0.5513182780169541
49327,0.5419973587163565
49328,0.7970105594640449
49335,0.45823549011405595
49337,0.5590997046961478
49340,0.6734622520726499
49341,0.783783867993625
49350,0.2836338003683883
49352,0.4473706170092685
49360,0.4463634406585306
49365,0.6288795274391271
49370,0.3020889227358005
49375,0.6660188407237062
49378,0.4399935073252584
49379,0.7822239371603403
49383,0.4238025287240019
49391,0.7106329491866308
49393,0.5878832436655361
49403,0.4100529120328462
49405,0.2719839857138389
49407,0.5654296035178467
49429,0.3899595616663383
49430,0.8900570114464441
49441,0.4994117650212738
49458,0.2690664044893506
49461,0.4793410515941671
49477,0.3042257104176778
49479,0.46094875655814727
49481,0.6018738026794548
49494,0.28353686327034666
49499,0.26720924797422646
49509,0.563207189574676
49514,0.38443040401299117
49517,0.1005594041552924
49525,0.4596893153437151
49533,0.7925014847069004
49537,0.3778783574104792
49544,0.19913473267457302
49545,0.18299242647100877
49549,0.3162503628731854
49559,0.6701340327001011
49561,0.06190426058426815
49562,0.17029049389084688
49565,0.6749841593123008
49573,0.2164322127088857
49574,0.5458532353739125
49575,0.4091118730169119
49589,0.3707361200654383
49595,0.6538733500718658
49602,0.4244393311319703
49606,0.6454292812537177
49607,0.4801614451374369
49612,0.8198421527028741
49615,0.6668957782984045
49621,0.7921084337010571
49649,0.6048914695192786
49652,0.7342375353760656
49664,0.6035027971650326
49665,0.49827091047064603
49667,0.9528382654455193
49669,0.675495137659163
49677,0.33004979292169545
49683,0.37647242471203274
49684,0.1446694287270159
49687,0.16962375766642981
49689,0.5222974985145366
49693,0.8666075404673329
49694,0.8420513495872094
49715,0.33364418132147133
49740,0.40312424168349065
49761,0.8334454614946385
49766,0.2130423344428565
49770,0.22059222640851361
49775,0.493863888816282
49788,0.40711939402913017
49789,0.7337029417128934
49793,0.29372868934555285
49813,0.32884568947713944
49814,0.2855044545363145
49827,0.21555587014723376
49843,0.4976640662084632
49853,0.4265036789414813
49867,0.6035210517823403
49872,0.4035088649795032
49889,0.2704955663480778
49895,0.28562249518731764
49896,0.40305021492583093
49898,0.18134959454387078
49903,0.5587419355321739
49910,0.727295610091413
49913,0.4002542279174843
49914,0.4082179752650143
49922,0.6169701815498239
49923,0.7473089059921416
49940,0.3425385789944221
49942,0.571675964194191
49943,0.46822149422425235
49952,0.6192523796300701
49958,0.6439645635786752
49959,0.6169700870864211
49961,0.5574962755668922
49963,0.4309936274176752
49976,0.5115174941083637
49983,0.48009975638490626
49990,0.44959088234268846
50001,0.7254997318007252
50003,0.08979280196811414
50005,0.5863456460637131
50015,0.6370408359398915
50016,0.5240762722252741
50024,0.1328324560771161
50030,0.15184883889515
50032,0.7660412748111849
50049,0.3161247955977539
50057,0.5114072196522252
50059,0.2998082948888275
50061,0.7683235572182133
50065,0.43461107819073447
50080,0.4170572039562029
50085,0.5331931091344582
50098,0.6122198084036926
50104,0.36178102033729975
50108,0.3055560519552025
50129,0.8397538918400062
50138,0.511147904909254
50144,0.8275985365095051
50150,0.15415126475720708
50151,0.32889701140742633
50158,0.3047991065858959
50169,0.7127094153381064
50175,0.8667635251283128
50176,0.6427450817061533
50191,0.5221356274946024
50209,0.28430426819842675
50214,0.4775332988750956
50215,0.5846290832493624
50216,0.46211901588352144
50227,0.6468595809899134
50228,0.6134064333019795
50239,0.4948081240822678
50241,0.32841950902965134
50243,0.6420905300905305
50253,0.21407026087915143
50255,0.7923686110975352
50267,0.7547855300297968
50279,0.2014798908264838
50282,0.43211481137188174
50286,0.5329150974104385
50291,0.4113215083092126
50300,0.2598059621872154
50310,0.6144441259329796
50314,0.8723604168208268
50317,0.45433640253698854
50321,0.9619945201996153
50322,0.5153890824035687
50341,0.21207020601168494
50342,0.2668896062633433
50350,0.4958042801945518
50352,0.3470446958095407
50355,0.5174220771005988
50380,0.42203530794584027
50386,0.4276862588980595
50387,0.6867042454257071
50392,0.5547841567320164
50394,0.2562013376855193
50399,0.13181302189202032
50417,0.4513542594354607
50418,0.24325820037699755
50421,0.47853333223141786
50426,0.44425951079230436
50428,0.8787391764388809
50438,0.248068303896062
50439,0.3703317041070654
50452,0.19412661748716753
50473,0.7214488619037046
50475,0.28837657617868223
50499,0.4656938035270158
50514,0.17402675502895487
50523,0.598278244475974
50526,0.632418686976949
50538,0.3629776900635642
50552,0.8048560289419228
50572,0.6677197550975686
50581,0.9885539095327285
50582,0.6041039913702203
50585,0.5587482822328758
50596,0.3695919213371479
50603,0.7089502587651199
50604,0.6795827996344127
50625,0.8274005003557758
50632,0.31429154509756285
50634,0.7145296294157266
50637,0.736183051706961
50640,0.11872571591510017
50644,0.527408815697253
50657,0.6370789769926071
50659,0.5355844301812319
50661,0.5624383251530787
50664,0.5463459384740802
50673,0.5640916130134621
50674,0.39114694043088305
50675,0.7030211438632596
50676,0.32959162568734446
50687,0.13894643413148963
50688,0.508637487339629
50690,0.5495752836167905
50695,0.6709869106438043
50696,0.48107899847391145
50704,0.34863492903742943
50752,0.7788949521826484
50759,0.5539077767148268
50769,0.41414253886574076
50771,0.3349585204110337
50776,0.9410433770432092
50781,0.2076971936504381
50792,0.20429535673094212
50794,0.7674912480262064
50797,0.7889808764795323
50798,0.290665000759872
50802,0.6855923154167856
50809,0.8053533610905463
50813,0.729511021141105
50817,0.8859765466825797
50818,0.5082469488926727
50819,0.7774694635216817
50829,0.22960026468813122
50830,0.5882329261590962
50841,0.22524359907499533
50842,0.429683129532385
50851,0.21768303167859016
50853,0.46237546872315555
50869,0.823658195361306
50870,0.5434920738977342
50890,0.5746709218942239
50903,0.4471812970657257
50905,0.40070969836964626
50917,0.5314023776436255
50918,0.18073489845089144
50925,0.8770008047329257
50938,0.4460492477981993
50940,0.8402871570732818
50943,0.36585825643704994
50947,0.7294311601384017
50948,0.10915417947401197
50949,0.5071703874640221
50950,0.6068488224702883
50952,0.5053173027040315
50955,0.4957112626416865
50958,0.3220222409937066
50959,0.09742484733197541
50965,0.7404841700370649
50976,0.30176110729098826
50986,0.6031969789681871
50987,0.34668942129439345
50992,0.6509688181045546
51001,0.3714250459388288
51004,0.3548747051771067
51006,0.3884043340432626
51024,0.8299476422236208
51037,0.8930561632412879
51039,0.5981868023423054
51040,0.2564661966489399
51065,0.43873981865846295
51071,0.20556908538471666
51080,0.7223964063837147
51084,0.6545177097218152
51085,0.7292086776215677
51088,0.20750840355097372
51089,0.3106354508820667
51105,0.4306080241153959
51118,0.3760361627432098
51133,0.6586423910833946
51137,0.35582336591621133
51140,0.4348128927111949
51145,0.6811734523352719
51150,0.8765128014730178
51161,0.2693672291193355
51191,0.7021791643209816
51209,0.5476644510454507
51219,0.7750400509700813
51222,0.21567591630232744
51239,0.11729908909832416
51260,0.27829199969633384
51261,0.5265334783875392
51268,0.6815747246966304
51270,0.4340620440072482
51271,0.5153619298996372
51275,0.7206746284379962
51282,0.5284936578502931
51285,0.1775506874780617
51286,0.4248458665310618
51290,0.24599619572626363
51297,0.45336972613843063
51299,0.34323282118784015
51326,0.5838145844128957
51334,0.8613984629131982
51337,0.1856544313113915
51343,0.6953216675601078
51351,0.3272912567506531
51355,0.7349450801068317
51363,0.31504857295646943
51369,0.42298704238139173
51372,0.26801926778700236
51377,0.5589169171586059
51379,0.6133420728933765
51387,0.768563290191179
51394,0.07690053306347507
51399,0.6633645498194705
51403,0.6820974936353094
51407,0.10859528721713173
51410,0.3015647454718034
51424,0.875894391949007
51434,0.2221641948271026
51436,0.6913356134869847
51437,0.17149291376226838
51439,0.694670141861358
51442,0.4420126047159686
51444,0.7705100506272032
51470,0.3231730368012232
51476,0.9642182033871637
51490,0.31329390801460383
51493,0.7476267577699885
51497,0.7877064849813974
51504,0.35011443268932624
51509,0.39540682707763514
51514,0.8387909282077721
51515,0.3575285953892064
51516,0.1298275745985789
51517,0.633896561821982
51525,0.2551642640432218
51531,0.11262512269330044
51546,0.5427115504601526
51553,0.25376890439831895
51569,0.37810815988077134
51575,0.3895341894923622
51578,0.6044437557303789
51586,0.37680057245112825
51596,0.896083912871586
51610,0.8409476879144893
51611,0.531197509466398
51614,0.4737256164535079
51615,0.7888405994553537
51619,0.3764858738323604
51620,0.46719071607183515
51630,0.38466859523189534
51631,0.2641795073362589
51642,0.5358959669150222
51650,0.5646647966728425
51662,0.27068068128737677
51665,0.6261553724179026
51667,0.6874633319530675
51668,0.5917788583558077
51671,0.9666639331763768
51677,0.5224845493938852
51681,0.4199886155269189
51686,0.9007992341702076
51688,0.671463516602724
51692,0.3958546009780961
51695,0.8159857620659826
51703,0.5917209005169733
51704,0.3818874393417321
51708,0.35375928214322677
51710,0.34745796050145183
51726,0.26809234170390683
51730,0.6535033346426635
51761,0.7205004748602659
51767,0.5840367635902987
51770,0.24588180393855888
51784,0.7753614902336984
51789,0.7220839203206375
51793,0.11549790895430515
51794,0.42548916495474076
51796,0.4355555111700483
51804,0.19637565694413245
51807,0.43894260620628567
51815,0.8068929282314067
51817,0.35729837232776174
51826,0.45393757952733915
51831,0.42428942563897626
51838,0.1889236191895505
51855,0.3593475308735544
51857,0.4588442343290364
51868,0.5112821263730382
51870,0.4362616855379665
51874,0.5032537836099275
51884,0.4653502099988143
51887,0.26632550476703865
51889,0.5448221303443292
51897,0.7403829105064201
51930,0.7563917429239461
51935,0.41254597325476566
51949,0.6460245976190971
51953,0.7080964081509838
51958,0.6001205901105808
51960,0.5701983324765431
51969,0.6905461567348797
51970,0.5363206543250811
51975,0.8025901681314898
51984,0.7964290422023973
51997,0.08155663210626293
52009,0.28342202617283524
52018,0.28018380472497123
52024,0.437969441300896
52025,0.5307978623219185
52026,0.6650022505404102
52032,0.4924149110581038
52041,0.6143978257253032
52052,0.19886781283402083
52056,0.8215970163728782
52061,0.08837303601022276
52066,0.6031953345642053
52068,0.3517183423203313
52073,0.5226862655017708
52080,0.5544350022765694
52083,0.3811807037711356
52084,0.7903598974839662
52086,0.42329696902518105
52090,0.30276560861165397
52096,0.5096526879370046
52117,0.6023130273926498
52122,0.34124769309982317
52124,0.44804852320476457
52130,0.3186422594399862
52134,0.25998236289308024
52151,0.6012843639000571
52154,0.31552070571702107
52160,0.3522405190323147
52168,0.5103182749667008
52175,0.5357546584422846
52205,0.3754657347994022
52210,0.6331376546460776
52223,0.5694406185640334
52224,0.5411474410174679
52254,0.4385045696062384
52256,0.4855854113637604
52258,0.5420473727716074
52259,0.2741275251324373
52262,0.5290308941455866
52264,0.5515106519073968
52269,0.6030636973871059
52272,0.6124584758226217
52275,0.47332911923138016
52281,0.6984811940191987
52286,0.8327030296833303
52292,0.5555238206609578
52293,0.4968002582215423
52299,0.627548629488971
52305,0.496366166258687
52306,0.3907091078474836
52318,0.35829802379609454
52326,0.3161834335493558
52328,0.42117135191009375
52336,0.7514463062768746
52343,0.4038304448242942
52350,0.27353614785576574
52352,0.2213785083189075
52353,0.5704464451009632
52354,0.5006172239986455
52363,0.26430436096070686
52374,0.37189682183106987
52382,0.6790819353646109
52389,0.47294141317682564
52419,0.6064955408642428
52423,0.34583595137037226
52426,0.8051135557679928
52434,0.4220842561706754
52436,0.411266980165434
52441,0.14533278528297205
52443,0.45595486709302796
52447,0.6353095264326468
52448,0.5976975090201537
52456,0.6647594489952109
52464,0.5470526297614008
52468,0.1737876851154179
52471,0.423698478787009
52478,0.3678892083153993
52480,0.2675560194468142
52482,0.5311707682138002
52485,0.9775583879933147
52488,0.5054616659298228
52493,0.6088473947227179
52498,0.3006250707182914
52500,0.4754068725878961
52512,0.7115528261227975
52525,0.7186158452305957
52529,0.5258434004342675
52558,0.5644001135476951
52563,0.3245176548566425
52566,0.29424217347879394
52581,0.29996785125852093
52602,0.7083220490800386
52605,0.880569220732498
52610,0.5495660005709649
52624,0.5477011082369481
52628,0.23055311259241548
52631,0.3837115932071191
52647,0.6827500037342832
52648,0.3560459121342437
52650,0.11427616190635977
52654,0.5118166059693086
52655,0.572083045716756
52666,0.27754416492745965
52669,0.8409214943295694
52670,0.32867346018570587
52676,0.6769742430498003
52678,0.3846209086489454
52679,0.8319151451075991
52692,0.345948946641666
52696,0.5334165123234971
52697,0.2808356482939863
52700,0.7578326299963785
52701,0.7501120401254598
52710,0.8556225086392447
52712,0.1892665931175464
52721,0.44125730521115614
52728,0.782968674669582
52730,0.6426454039192325
52733,0.7310942974556126
52734,0.6583499711896222
52735,0.46905228886206873
52742,0.6836150124834212
52746,0.5510701673200769
52752,0.5303761730534887
52753,0.6897497960521665
52754,0.5161094145995453
52768,0.2537843731277875
52770,0.9007833781924743
52776,0.5036306635201117
52798,0.47994140589848455
52808,0.4165433278664907
52819,0.728269532941798
52822,0.21860721093361782
52827,0.5043738428472606
52828,0.6482173982650932
52836,0.6845913442434924
52839,0.07846530443512392
52842,0.4259275352695465
52845,0.5462252692078468
52852,0.38705498188858095
52858,0.37471763335671826
52867,0.45739729036847865
52871,0.7185654105062792
52891,0.7187074700922189
52897,0.782061906694157
52900,0.2110237007286952
52904,0.6583552769262266
52912,0.3511391920791571
52914,0.7893324073898567
52917,0.2853306764139744
52925,0.13522988885168907
52933,0.6874434462858872
52942,0.5042839156149416
52947,0.7243068487908534
52954,0.6392513295614564
52966,0.5626829482070042
52970,0.760294841028147
52976,0.24175415485108318
52981,0.14072102871215542
52982,0.6344258703680853
52985,0.1730234116092428
52986,0.1014964503984602
53003,0.2999171135844926
53005,0.800033417157464
53008,0.49894120052249386
53012,0.4648802990708742
53023,0.6989818876783815
53027,0.5072650937344414
53028,0.4861269902239786
53037,0.4717587600652012
53040,0.5629270612149665
53047,0.5311881353571486
53051,0.8782424155673667
53055,0.45962177244119246
53063,0.3882996005168937
53064,0.7081800145645196
53072,0.706299321452439
53087,0.5475310574221642
53090,0.7084538246757847
53094,0.5772819199716024
53108,0.4301506441370514
53113,0.589658819587901
53130,0.8668244137342216
53133,0.2274475937494607
53135,0.5461669729478413
53139,0.4635369332604579
53141,0.7301274435779164
53142,0.7322124246146543
53144,0.34869270195501173
53145,0.5835113622063357
53156,0.02540701334289251
53161,0.7944536099271949
53172,0.2036949136018439
53175,0.48313050923264456
53176,0.5406110986328755
53184,0.3447772763145225
53189,0.49025092249845714
53207,0.5889033105118477
53209,0.32751696667012886
53210,0.35407907555090606
53215,0.7943839403910214
53225,0.43055389666830896
53228,0.4385040765348833
53247,0.3700479985681957
53256,0.8260660305581317
53267,0.540150698194339
53268,0.5080305952642027
53273,0.559543903236821
53279,0.4880482259338386
53280,0.48541074535782996
53286,0.7793894738707311
53291,0.8021376104229261
53294,0.37932155990336874
53295,0.25736536040973873
53303,0.5858627275171063
53321,0.33525020417588225
53323,0.7057582239452657
53346,0.34259328311498216
53356,0.35628110051808093
53370,0.19310688209123983
53373,0.19994148107215504
53379,0.6337385692499816
53396,0.4799276060950159
53402,0.23449750645380332
53403,0.20993862783673428
53408,0.11029373897437252
53409,0.5637624968849876
53414,0.69263888577245
53425,0.5822829740418171
53431,0.4591465651101067
53433,0.3097348849403357
53443,0.5586369431164264
53444,0.13594334219529294
53447,0.2537957835851283
53451,0.8538274002647309
53452,0.7642072396196791
53459,0.47204085504310783
53466,0.37718845181449295
53467,0.1751485480381936
53470,0.2475265354390401
53472,0.385094943286497
53477,0.38047582193346535
53481,0.6439495086002557
53482,0.5264387967940463
53496,0.5617191490054602
53506,0.9051656453291191
53510,0.3254176638059847
53515,0.4996692083592448
53517,0.8077186119393971
53524,0.2939013738434835
53529,0.4048342125759258
53562,0.3383830474006194
53565,0.4354274024528442
53571,0.7710640435145918
53572,0.6076027728412289
53574,0.1531262995176866
53575,0.7691534195756843
53578,0.7298319422446072
53586,0.372220826588609
53596,0.5228312875475829
53602,0.8142299755536659
53604,0.27997724765791837
53628,0.2752082718733719
53636,0.45583916200786895
53641,0.729847842335194
53645,0.7084833356216058
53647,0.4488300928228621
53654,0.928094860508062
53656,0.4873053948001181
53663,0.4077422644928725
53672,0.4598516607093247
53678,0.40132800499132715
53697,0.33900620348672417
53701,0.6290806334162221
53702,0.38931147394545973
53708,0.568277957240804
53710,0.6678599665906296
53714,0.08898717372071774
53715,0.462873833379288
53717,0.46427243473212304
53721,0.7615054373349089
53731,0.35727919371098354
53732,0.9358208767768358
53733,0.5326781951002542
53735,0.6288416660131811
53736,0.9362787150999387
53746,0.4447022390506245
53753,0.26505273247040273
53764,0.8406089342116756
53769,0.23662273100536535
53774,0.6550613738728278
53788,0.7521425328667178
53804,0.3875269641753182
53812,0.6054089061846569
53815,0.5623933501756067
53827,0.6543803836172426
53833,0.22947021798883233
53837,0.7167650025574905
53844,0.48347300124627723
53847,0.31346466864847883
53867,0.1723398346396474
53870,0.5873902586136275
53879,0.5434121631374749
53884,0.7392216361065711
53885,0.35709817450331394
53891,0.8539090747183525
53924,0.6469724117379391
53926,0.6105005477330671
53939,0.5494374976741795
53940,0.8144558128453836
53954,0.06392078023870622
53959,0.5733652922658925
53961,0.2738095597154477
53962,0.3312205795370737
53964,0.6523463325372385
53970,0.7136604952205963
53973,0.8120842107685888
53978,0.4934977831418468
53980,0.5466251571856819
53988,0.5107778838190176
54007,0.40265992553579255
54015,0.7050090840067424
54025,0.6390668893411316
54029,0.3013477606440712
54041,0.6935029997666491
54043,0.57379913573347
54047,0.4729728671353991
54070,0.6867556156700044
54072,0.41985521255847885
54073,0.6597708272233188
54077,0.3282238741642485
54086,0.8051260280866419
54104,0.040151083740556134
54112,0.14228645717155855
54118,0.4347004803194404
54125,0.7888508571360148
54132,0.7367713630815543
54139,0.8873996068501232
54140,0.8061187959343723
54149,0.47378660167212433
54169,0.4893254141223882
54177,0.5592737256865823
54178,0.3038960833008368
54194,0.4818872320183511
54198,0.553471963488292
54212,0.38917837748391193
54214,0.7958263772471911
54222,0.4286559593001752
54232,0.9300908324675724
54240,0.40425576736802515
54247,0.5206679658700629
54255,0.7836848307116195
54262,0.8188839612813837
54263,0.61785282161684
54265,0.4823835141114289
54276,0.7400093427661851
54280,0.8052866347538592
54286,0.2845219376917092
54287,0.37049367165975455
54293,0.27162412175377787
54296,0.5658357137544947
54308,0.4502727503811268
54318,0.29579157231317255
54337,0.8237379403209331
54342,0.7156967198261575
54351,0.4030135396208852
54355,0.4451894423141291
54362,0.20197626976862862
54365,0.8531934530562538
54382,0.7080470141394153
54387,0.3889269550924252
54390,0.48718494394957756
54409,0.8661530377321125
54429,0.8113414637095152
54433,0.40305575659432785
54464,0.44717638780441815
54466,0.22073833491344194
54476,0.7224890132055422
54479,0.35914486246458394
54483,0.33547323290266196
54488,0.3086046131188955
54494,0.19244785944643106
54496,0.5329755144230397
54513,0.6762390960767235
54515,0.3882978988901149
54529,0.5082928052909322
54535,0.5482522086153949
54549,0.7114494661493432
54552,0.5798787207085859
54553,0.4812723865181258
54556,0.2426092290877818
54562,0.7540455795011142
54566,0.27810616600370774
54567,0.45232871734059416
54589,0.13889893722223073
54608,0.5895233385474041
54623,0.5662931131176787
54624,0.20922236333076255
54626,0.7619877560630072
54628,0.7000190796383126
54635,0.5905570095776751
54638,0.18492461421244566
54641,0.5290680840138728
54643,0.6428842926064166
54656,0.5829429991236103
54674,0.2868648769761296
54676,0.5897076275817555
54683,0.48931997075393535
54687,0.6282634806163642
54689,0.44171032759325096
54694,0.4187875345097936
54699,0.3568207240221055
54703,0.2979586516817468
54706,0.2905119027006451
54713,0.09631634069861937
54720,0.41353033861373045
54744,0.6778691258809582
54749,0.760769992871679
54750,0.5807084637629556
54756,0.4601713627368671
54766,0.6501066261263967
54773,0.16282628297948504
54778,0.3329671866143767
54779,0.3790950422958428
54782,0.5122770398283536
54807,0.3455764268495951
54815,0.2232678345178051
54816,0.7956232726383216
54821,0.6347432364237438
54831,0.5689168931576403
54850,0.7637637653031117
54851,0.5009433695351146
54862,0.217745341868671
54864,0.6562801479974056
54883,0.5505796270530546
54888,0.6592689192112763
54892,0.568448065708728
54895,0.5732998540885925
54901,0.7671524267115234
54906,0.6513609742390174
54907,0.720527170642133
54910,0.801272762500299
54914,0.7964802514866351
54915,0.47047194937062337
54925,0.48786840010644567
54926,0.6357676647082491
54931,0.7971371511204561
54932,0.6332372048169265
54942,0.4590555073064949
54951,0.4346623231016219
54959,0.8039981382125303
54962,0.6001535096367093
54972,0.8284060922366735
54975,0.595541969495956
54977,0.30791059717702396
54982,0.2870313961066764
54984,0.7753465149469683
55004,0.6524636407209631
55015,0.4855522790220022
55020,0.6113213359475183
55023,0.5226346873111035
55028,0.5443015511021564
55032,0.795332200119556
55053,0.8285141111708897
55061,0.4985909871409357
55067,0.3174651214109549
55087,0.18227457460949292
55094,0.3573760145461873
55106,0.3743314399813924
55113,0.4113922139577682
55122,0.7581951789379774
55127,0.23769101854438413
55138,0.1961430703870981
55139,0.46923870736171497
55146,0.7070692560011583
55151,0.5084666886661574
55161,0.5109228530061688
55167,0.7000376567008278
55171,0.8613366648449637
55177,0.5885254902121517
55180,0.332498579469775
55183,0.2723176461399218
55185,0.47318012518739305
55191,0.7035052075181684
55193,0.397114900227676
55197,0.3002212340660001
55200,0.5927774115048409
55201,0.5694872830471489
55215,0.4557546596988828
55230,0.4576385637950819
55237,0.6471206381251057
55245,0.656581596082186
55267,0.8065939782760202
55277,0.5684222313268898
55280,0.08214376202356963
55299,0.6520794460878457
55306,0.6103008955985825
55314,0.8149012310478649
55317,0.5691423375888048
55325,0.5082255803551566
55337,0.45462185500657415
55347,0.6397428801845209
55355,0.1869699748099888
55359,0.20957275497637903
55365,0.31811573103297325
55376,0.20977649307551316
55388,0.6288960412193423
55397,0.11209195034529758
55400,0.3904282066510989
55401,0.6146068892567925
55422,0.7879775427391429
55427,0.8078557766553673
55430,0.41558363388252156
55435,0.5146651095517323
55443,0.23398233388763412
55444,0.518218361170053
55449,0.8460805446839095
55455,0.5023884750597152
55460,0.6358585160290086
55480,0.5729082447395849
55483,0.4785025366043847
55484,0.4155407983308277
55488,0.5308167962627752
55489,0.8758155783632443
55504,0.5166385879262946
55506,0.7469009483267538
55510,0.6532603941021139
55512,0.6245566977049118
55515,0.7874777673139809
55533,0.5485469607485618
55540,0.4308957244628515
55555,0.04738261829477268
55556,0.4222911275600313
55563,0.5884747401916822
55582,0.36458448853531644
55583,0.2960288296006817
55591,0.6689856441580649
55597,0.12716278191350688
55615,0.8158817500663024
55618,0.3164178232252146
55625,0.38673372285129315
55640,0.6218799812813105
55667,0.6068020769790303
55671,0.8016184279243656
55672,0.4840872726067087
55675,0.28828377838534436
55676,0.34976271281011473
55677,0.5604958176768575
55693,0.41032672258193403
55696,0.327044974032697
55721,0.4412089917554908
55723,0.7176996416872119
55724,0.6712538669320002
55725,0.2757360499408767
55727,0.34329208634832875
55754,0.5810031696289417
55768,0.33110063886800223
55779,0.3832773217898844
55794,0.7682183651385452
55797,0.2984387997306677
55807,0.3921398203238209
55813,0.40349288425983065
55823,0.26241829365553637
55826,0.48448730820694075
55831,0.23865544777103925
55833,0.7262513096553105
55836,0.574064291604852
55843,0.7266664687263849
55857,0.7937076021428427
55863,0.8065479285135009
55878,0.15700897479820183
55881,0.42875020280611037
55891,0.6958408487209536
55899,0.855323573290781
55907,0.3755835852130294
55914,0.7536103056736642
55915,0.7541381998837337
55917,0.37442658689057345
55926,0.7345335197005058
55930,0.773587295633552
55945,0.2280894940601755
55955,0.37900183096169515
55967,0.37633174036610956
55968,0.403348217588406
55974,0.6640432098374311
55981,0.5713294019212735
55982,0.4833622877478864
55984,0.33341284259130094
55987,0.8965058749312099
55994,0.6986059422345393
56001,0.5491624419230537
56003,0.13492266485044335
56004,0.5098703956516755
56014,0.6186178909451866
56015,0.6928241584536708
56031,0.5117695743478136
56032,0.1561812526524751
56046,0.40700161763135095
56047,0.6683399943868553
56050,0.7199583167275417
56055,0.12887748614225641
