2828355.829350934,2208258.8740332047,5255526.162689556
2828355.832047591,2208258.874284676,5255526.163076319
2828355.824734231,2208258.8808903336,5255526.153958383
2828355.810167726,2208258.8901758837,5255526.139503719
2828355.8100291565,2208258.890994676,5255526.128844802
2828355.8136358657,2208258.8867920637,5255526.12492512
2828355.8170528086,2208258.8808521773,5255526.13210239
2828355.8242849675,2208258.8690185086,5255526.143324893
2828355.8321443284,2208258.8638985525,5255526.159384731
2828355.844062522,2208258.8591666133,5255526.174562854
2828355.8526247363,2208258.8579060645,5255526.181386471
2828355.8567785025,2208258.850819921,5255526.183090154
2828355.857047879,2208258.8425549767,5255526.1798709165
2828355.8581964453,2208258.8429220235,5255526.179224568
2828355.8604285214,2208258.844532307,5255526.183279901
2828355.8619074984,2208258.8444951954,5255526.18165898
2828355.861240637,2208258.846755483,5255526.180951265
2828355.861248728,2208258.8502048757,5255526.176486568
2828355.8585066544,2208258.8564068186,5255526.160743651
2828355.8563567935,2208258.863071136,5255526.155365748
2828355.8561030393,2208258.8648594054,5255526.151734322
2828355.8552425536,2208258.8640551493,5255526.146367719
2828355.8571744664,2208258.856426111,5255526.147310799
2828355.8587180097,2208258.852466631,5255526.1458424805
2828355.855327473,2208258.8499518707,5255526.153175177
2828355.860234853,2208258.8413353018,5255526.161639493
2828355.8650351646,2208258.83912401,5255526.169179301
2828355.865149021,2208258.8453044994,5255526.171613712
2828355.862140095,2208258.8524899287,5255526.17529803
2828355.8578121327,2208258.8555997144,5255526.174742918
2828355.85490086,2208258.855710385,5255526.179394537
2828355.8524538134,2208258.8563159294,5255526.183712281
2828355.8502840586,2208258.854621878,5255526.184612568
2828355.8479498904,2208258.8509454965,5255526.188482184
2828355.8506390825,2208258.8474832107,5255526.1957393885
2828355.850331711,2208258.841151634,5255526.1899674535
2828355.8553760857,2208258.8317150422,5255526.190242787
2828355.859640054,2208258.828290441,5255526.200025641
2828355.8598145177,2208258.833856119,5255526.204617512
2828355.856332026,2208258.8376260116,5255526.208288909
2828355.844995726,2208258.8420177125,5255526.204057959
2828355.837910619,2208258.8515825258,5255526.207478242
2828355.8418311,2208258.850405838,5255526.208652655
2828355.842595379,2208258.857226575,5255526.210109671
2828355.840991669,2208258.860874228,5255526.210894496
2828355.842806557,2208258.8601724,5255526.213358781
2828355.8457560223,2208258.8659182903,5255526.220016875
2828355.837789271,2208258.876251439,5255526.218150495
2828355.8245095955,2208258.8909117477,5255526.210068498
2828355.8172299224,2208258.900324652,5255526.197585992
2828355.810090748,2208258.907728437,5255526.182121234
2828355.802268669,2208258.902813127,5255526.168900728
2828355.799434056,2208258.8999378523,5255526.155062541
2828355.791793531,2208258.89158879,5255526.142573974
2828355.77672534,2208258.888961586,5255526.130942896
2828355.765331687,2208258.8817874473,5255526.125407534
2828355.7518711886,2208258.8785614963,5255526.121383279
2828355.741946248,2208258.8694882686,5255526.123105119
2828355.7258325503,2208258.867633888,5255526.11195204
2828355.721456227,2208258.8753408235,5255526.108899946
2828355.7241858146,2208258.8737640413,5255526.105682329
2828355.725866162,2208258.8726923172,5255526.108977059
2828355.7220502812,2208258.878055878,5255526.11469893
2828355.7121935682,2208258.883337924,5255526.119938356
2828355.711757081,2208258.8912075437,5255526.124257722
2828355.7133165193,2208258.8981194035,5255526.130688927
2828355.7190816244,2208258.905533921,5255526.138166163
2828355.720195409,2208258.914878779,5255526.144303463
2828355.718656936,2208258.922682571,5255526.154555843
2828355.723338805,2208258.9178627115,5255526.159260349
2828355.7339072325,2208258.911282378,5255526.165902697
2828355.7495873785,2208258.9114739997,5255526.173390027
2828355.766244534,2208258.9075286686,5255526.174952821
2828355.7883874243,2208258.898861397,5255526.178937107
2828355.8016303326,2208258.891058533,5255526.185264154
2828355.8154898444,2208258.884399217,5255526.186071995
2828355.8220954724,2208258.8821407533,5255526.191699804
2828355.8232659474,2208258.8823924805,5255526.186015072
2828355.832127571,2208258.8813656974,5255526.181827329
2828355.838089578,2208258.881650519,5255526.191329199
2828355.8350024545,2208258.884404839,5255526.192554883
2828355.837336121,2208258.881856809,5255526.188987644
2828355.837182327,2208258.879882769,5255526.179744155
2828355.833979717,2208258.885063015,5255526.1704736175
2828355.8263449348,2208258.884266718,5255526.162200254
2828355.8235246353,2208258.8884211956,5255526.16136981
2828355.8195629064,2208258.887182011,5255526.150351177
2828355.820433502,2208258.878591917,5255526.138609085
2828355.822941542,2208258.8649238218,5255526.125815311
2828355.8160869298,2208258.8660609075,5255526.11788874
2828355.821279606,2208258.870247552,5255526.117473725
2828355.8249481316,2208258.8723172233,5255526.122623534
2828355.8213368016,2208258.874927118,5255526.1244313745
2828355.821415073,2208258.8771070433,5255526.126500422
2828355.8168724114,2208258.879651923,5255526.126175025
2828355.802991291,2208258.885632238,5255526.118774899
2828355.7971952055,2208258.8852121085,5255526.111657377
2828355.7915313374,2208258.891251655,5255526.108902015
2828355.7768141953,2208258.9024059842,5255526.09894354
2828355.765304582,2208258.9091784614,5255526.088736779
2828355.754512043,2208258.914524411,5255526.08236694
2828355.756835572,2208258.9118360393,5255526.080313639
2828355.754604353,2208258.914596483,5255526.072621228
2828355.745608864,2208258.9189618235,5255526.0730705615
2828355.7335987017,2208258.922959828,5255526.0729890065
2828355.738814293,2208258.918689101,5255526.0731916735
2828355.7373378635,2208258.9216415747,5255526.077460973
2828355.73802284,2208258.924427616,5255526.084752495
2828355.7319987896,2208258.928994114,5255526.081233702
2828355.7196569922,2208258.9359114147,5255526.073827926
2828355.729663714,2208258.933395007,5255526.075570371
2828355.7422737796,2208258.926819586,5255526.077977735
2828355.7482703864,2208258.9256747365,5255526.069691864
2828355.7484083124,2208258.9269742565,5255526.057476217
2828355.7410551626,2208258.9332839963,5255526.04077003
2828355.7345806286,2208258.9442525003,5255526.0273287
2828355.7299547205,2208258.944878421,5255526.026157113
2828355.6153647057,2208258.7633754,5255525.825812744
2828355.6104164086,2208258.765736003,5255525.8076568125
2828355.6075996677,2208258.7683041473,5255525.791174689
2828355.605323852,2208258.7728837337,5255525.786734214
2828355.6007645437,2208258.767470058,5255525.797351546
2828355.5968681024,2208258.766149421,5255525.798898179
2828355.5935676033,2208258.765558923,5255525.804775478
2828355.5897377618,2208258.766409099,5255525.808038716
2828355.583466757,2208258.7677369886,5255525.813857476
2828355.578555183,2208258.775026023,5255525.813440843
2828355.576524599,2208258.7784728166,5255525.820820776
2828355.5742824185,2208258.7818868314,5255525.819990331
2828355.5752281416,2208258.782360359,5255525.820857919
2828355.5776176793,2208258.7872718056,5255525.819826426
2828355.5825068667,2208258.7884405535,5255525.825908013
2828355.5844051368,2208258.7945575505,5255525.827052552
2828355.5865046955,2208258.798712889,5255525.828304076
2828355.588293523,2208258.797593436,5255525.831681567
2828355.5872237417,2208258.796228493,5255525.835481344
2828355.583660148,2208258.7945055994,5255525.837380422
2828355.5831147823,2208258.795933765,5255525.838042518
2828355.5800519725,2208258.7934100274,5255525.833845884
2828355.5792684574,2208258.7913416075,5255525.83271144
2828355.5790899447,2208258.7925264915,5255525.839199565
2828355.583464596,2208258.792631383,5255525.846362705
2828355.58719833,2208258.789322502,5255525.84538531
2828355.5890999115,2208258.7904098975,5255525.845606547
2828355.5972285997,2208258.7894730004,5255525.8452771185
2828355.5993917095,2208258.786659381,5255525.845899247
2828355.5957723274,2208258.786614468,5255525.839998932
2828355.5903558303,2208258.792979577,5255525.832867282
2828355.588345098,2208258.79644187,5255525.827059823
2828355.587695448,2208258.7992453,5255525.819591477
2828355.5890570087,2208258.8028244413,5255525.821115507
2828355.5899602887,2208258.804721517,5255525.829507156
2828355.5872811466,2208258.80355674,5255525.839883471
2828355.586940023,2208258.7998473304,5255525.843063946
2828355.58947896,2208258.798386548,5255525.847995341
2828355.5889412696,2208258.7979667424,5255525.849303786
2828355.5855310434,2208258.797952703,5255525.850286831
2828355.6030889093,2208258.826890119,5255525.892983489
2828355.601671188,2208258.8280344647,5255525.895680316
2828355.605438411,2208258.8280623793,5255525.899092123
2828355.6048431024,2208258.8302461067,5255525.902365455
2828355.598097368,2208258.837824646,5255525.898096154
2828355.6052583763,2208258.840767134,5255525.898839805
2828355.6083796113,2208258.841085246,5255525.904409073
2828355.608721742,2208258.8364526057,5255525.906884661
2828355.606666067,2208258.834185493,5255525.909050597
2828355.6040529995,2208258.8351911195,5255525.91486088
2828355.6062511443,2208258.8343912438,5255525.91305304
2828355.6110086036,2208258.8321464946,5255525.909271834
2828355.6135571287,2208258.8288392355,5255525.909893962
2828355.612207088,2208258.829771571,5255525.90950155
2828355.6105018426,2208258.828969892,5255525.907122852
2828355.61130774,2208258.8269505836,5255525.916476151
2828355.616055205,2208258.8244331796,5255525.927313512
2828355.619467709,2208258.817562847,5255525.933310718
2828355.6272923574,2208258.811621234,5255525.936682558
2828355.6293690912,2208258.8125805287,5255525.9383135745
2828355.6281580185,2208258.811634975,5255525.933072527
2828355.625816225,2208258.8137793825,5255525.929321195
2828355.6230133376,2208258.8097370444,5255525.924048655
2828355.6240393925,2208258.807889625,5255525.921250498
2828355.6220999276,2208258.8108778573,5255525.922369197
2828355.6204687827,2208258.8129149782,5255525.926619926
2828355.620720923,2208258.8103308924,5255525.923576307
2828355.6218091166,2208258.807737432,5255525.9248019885
2828355.6278866893,2208258.8071855013,5255525.920454372
2828355.6276637656,2208258.806481749,5255525.917242404
2828355.628300946,2208258.8064495283,5255525.926219037
2828355.6282538096,2208258.808531541,5255525.932020844
2828355.62888642,2208258.8108794205,5255525.9319110345
2828355.6314053875,2208258.811521862,5255525.933437891
2828355.6358936075,2208258.8098614593,5255525.926898496
2828355.6436986024,2208258.8115852075,5255525.925631641
2828355.6457525613,2208258.8133212766,5255525.920667548
2828355.647799386,2208258.8157139053,5255525.912654185
2828355.6482682815,2208258.813563905,5255525.917529865
2828355.6465030885,2208258.8100669035,5255525.92718272
2828355.6374967517,2208258.8136292193,5255525.921931577
2828355.634384072,2208258.80960986,5255525.919956594
2828355.6382082365,2208258.8033257863,5255525.92597237
2828355.6388585013,2208258.797079761,5255525.93064821
2828355.639397592,2208258.792468472,5255525.933372082
2828355.641753458,2208258.7851704406,5255525.937091922
2828355.633387496,2208258.777579248,5255525.933374494
2828355.6299277,2208258.775275266,5255525.924948528
2828355.629135396,2208258.7804834107,5255525.9161903085
2828355.634256002,2208258.7797140265,5255525.92078218
2828355.646332358,2208258.7757677045,5255525.932889638
2828355.6575833326,2208258.7751497393,5255525.9506947445
2828355.6626900584,2208258.783374482,5255525.9614481395
2828355.6614933093,2208258.792636911,5255525.9744130885
2828355.661260391,2208258.799870913,5255525.975747374
2828355.667134504,2208258.802868057,5255525.975706201
2828355.669773976,2208258.8016181937,5255525.974333565
2828355.6718725534,2208258.7996811727,5255525.986586356
2828355.6776866843,2208258.7948183524,5255525.996865782
2828355.6851328188,2208258.792289139,5255525.999257401
2828355.686286265,2208258.792659997,5255526.0012650825
2828355.686938511,2208258.796744744,5255526.004407208
2828355.6830572104,2208258.797289891,5255525.999729749
2828355.6779141943,2208258.8001605948,5255525.990406324
2828355.6754489415,2208258.8073732243,5255525.987143086
2828355.6766098537,2208258.811457837,5255525.982280327
2828355.675938643,2208258.809344674,5255525.971317409
2828355.6702574855,2208258.809543978,5255525.956630206
2828355.669056892,2208258.816287312,5255525.9451537635
2828355.6669613556,2208258.8159754667,5255525.940121035
2828355.6640440784,2208258.810122281,5255525.940015256
2828355.663397875,2208258.8045855667,5255525.939529987
2828355.662188543,2208258.806157465,5255525.933599797
2828355.661026527,2208258.8106796774,5255525.936683385
2828355.6602228833,2208258.8038282064,5255525.937797638
2828355.658246169,2208258.7980472418,5255525.938850527
2828355.6623325213,2208258.7927624285,5255525.94938389
2828355.666349745,2208258.796958313,5255525.955876459
2828355.6655749064,2208258.7972803335,5255525.964855917
2828355.6660315813,2208258.793134403,5255525.966583821
2828355.6705063027,2208258.784180032,5255525.979528579
2828355.6716206176,2208258.7809448363,5255525.988137022
2828355.667340209,2208258.779059563,5255525.986741371
2828355.664671245,2208258.7788297134,5255525.983430896
2828355.6626354163,2208258.7809481528,5255525.986293242
2828355.664376946,2208258.7832348472,5255525.991053466
2828355.665066232,2208258.7776814173,5255525.987807181
2828355.6607871973,2208258.7769890493,5255525.983858831
2828355.6590075023,2208258.7783804853,5255525.9833836565
2828355.6587219113,2208258.782792416,5255525.983749021
2828355.65487085,2208258.7862745454,5255525.978796231
2828355.6501578568,2208258.7900106977,5255525.971419121
2828355.64627603,2208258.790555434,5255525.960459028
2828355.6456592698,2208258.7907360243,5255525.961559154
2828355.64205896,2208258.7916329834,5255525.964800995
2828355.6397518963,2208258.7934072283,5255525.9650521055
2828355.6373186167,2208258.7946856515,5255525.965698454
2828355.636750152,2208258.795698504,5255525.9748834055
2828355.641399907,2208258.7887347555,5255525.972646008
2828355.64724649,2208258.786016089,5255525.966063819
2828355.6487014173,2208258.785298071,5255525.956523601
2828355.649066739,2208258.78518602,5255525.96048325
2828355.644516652,2208258.784811731,5255525.954855442
2828355.6412719567,2208258.7813514294,5255525.959846581
2828355.63406934,2208258.7822168074,5255525.966477215
2828355.625539592,2208258.788137613,5255525.977144609
2828355.6172099733,2208258.789182484,5255525.974032357
2828355.616167603,2208258.7956520747,5255525.967781215
2828355.624986542,2208258.7964459294,5255525.961889789
2828355.632624808,2208258.7979070772,5255525.954901059
2828355.6358011486,2208258.797870934,5255525.957568012
2828355.636558094,2208258.7976673683,5255525.973801849
2828355.6355518247,2208258.796749291,5255525.979072768
2828355.6354025374,2208258.797824567,5255525.98450356
2828355.638440526,2208258.7962237196,5255525.98922664
2828355.640445692,2208258.798451397,5255525.995562161
2828355.6416797773,2208258.798885215,5255525.987471689
2828355.6437479467,2208258.800367526,5255525.980310164
2828355.6441565994,2208258.8001568806,5255525.984891942
2828355.6474017724,2208258.7996447748,5255525.993158035
2828355.651309245,2208258.8024307108,5255525.998243654
2828355.652136743,2208258.806122583,5255525.998918669
2828355.649220478,2208258.815896451,5255526.003406383
2828355.6511023687,2208258.823854623,5255526.011161778
2828355.6573760402,2208258.8233233723,5255526.02458333
2828355.664497868,2208258.81868699,5255526.038902343
2828355.669555588,2208258.8172063767,5255526.044428818
2828355.6652300307,2208258.815153426,5255526.04348977
2828355.661842596,2208258.8131707925,5255526.042382373
2828355.6589924963,2208258.81346165,5255526.04330123
2828355.6557039507,2208258.8132777624,5255526.046585864
2828355.652564137,2208258.8144018315,5255526.05552818
2828355.6536978567,2208258.8164788256,5255526.063359066
2828355.6529727033,2208258.8176341937,5255526.069185097
2828355.6465863595,2208258.8168856413,5255526.063728463
2828355.642327062,2208258.8176653697,5255526.0591551615
2828355.6401157877,2208258.8163361796,5255526.05835459
2828355.6425420926,2208258.814390181,5255526.059078051
2828355.6485022996,2208258.8132169126,5255526.0609730985
2828355.6504585203,2208258.8128902824,5255526.060305351
2828355.6482543205,2208258.8119638935,5255526.054258084
2828355.648585503,2208258.8067930024,5255526.054910085
2828355.650593247,2208258.8013419867,5255526.056595193
2828355.6574376384,2208258.7991375136,5255526.061227034
2828355.660859067,2208258.798100891,5255526.062609764
2828355.6590085435,2208258.799039749,5255526.0566824
2828355.6548198066,2208258.7986827344,5255526.051820846
2828355.653021466,2208258.799397482,5255526.052363037
2828355.6522595966,2208258.8031727043,5255526.059531828
2828355.652198549,2208258.8047141526,5255526.0559004005
2828355.6510273404,2208258.801813334,5255526.057858019
2828355.6513012974,2208258.8025569315,5255526.058851162
2828355.6493009697,2208258.807748886,5255526.057270209
2828355.6495287954,2208258.8104428556,5255526.059648909
2828355.64849276,2208258.8190362076,5255526.058307766
2828355.6545101292,2208258.817377864,5255526.06544951
2828355.6612756834,2208258.812198469,5255526.073902523
2828355.666374582,2208258.811014856,5255526.075778999
2828355.6702675186,2208258.805314181,5255526.079097952
2828355.65891298,2208258.8029379155,5255526.07564738
2828355.651449255,2208258.8004212095,5255526.072954587
2828355.6413450697,2208258.7980941846,5255526.067365127
2828355.6411308367,2208258.798589051,5255526.065581509
2828355.6415487477,2208258.800372023,5255526.065701414
2828355.643906046,2208258.801417946,5255526.065092207
2828355.6505954885,2208258.80187344,5255526.065675984
2828355.6546161585,2208258.805939588,5255526.069079317
2828355.6562899477,2208258.8094976535,5255526.06863281
2828355.659192366,2208258.8138825516,5255526.072017572
2828355.6643292787,2208258.813523176,5255526.070388175
2828355.666965564,2208258.8108141394,5255526.072646969
2828355.66614803,2208258.809778566,5255526.074724493
2828355.664086946,2208258.8118772884,5255526.081837569
2828355.66666772,2208258.8156137834,5255526.087235663
2828355.6755965543,2208258.817685273,5255526.09585582
2828355.684054753,2208258.819389311,5255526.100289439
2828355.6903116084,2208258.8172558183,5255526.104964074
2828355.6965742735,2208258.817245678,5255526.108266073
2828355.704054204,2208258.820437168,5255526.108614486
2828355.699534357,2208258.8229998597,5255526.102711344
2828355.69828006,2208258.825066356,5255526.0981695345
2828355.694011198,2208258.8296789695,5255526.0944182025
2828355.6893179156,2208258.832900807,5255526.089903442
2828355.6870883885,2208258.8342058845,5255526.088496489
2828355.6896685385,2208258.8382067443,5255526.091488839
2828355.6816510996,2208258.843468131,5255526.083308333
2828355.675428714,2208258.84682037,5255526.082093952
2828355.6697802804,2208258.8500910215,5255526.08543995
2828355.6713422225,2208258.85157537,5255526.087610332
2828355.6691902066,2208258.8504248722,5255526.088032617
2828355.6674376396,2208258.851042933,5255526.090523951
2828355.6654376453,2208258.8523947946,5255526.0890956
2828355.6639913386,2208258.8521925625,5255526.08656995
2828355.6594567853,2208258.8487846036,5255526.083166618
2828355.656418037,2208258.845749949,5255526.078203729
2828355.6559251267,2208258.8441732726,5255526.077192016
2828355.6616209405,2208258.8384235203,5255526.077271951
2828355.6588235795,2208258.8361070342,5255526.073571891
2828355.651096622,2208258.840138531,5255526.072878303
2828355.642476949,2208258.8426784775,5255526.072438652
2828355.640670003,2208258.843121655,5255526.076361158
2828355.632739218,2208258.849377679,5255526.078110458
2828355.6317911153,2208258.8560532955,5255526.074139508
2828355.635920079,2208258.859409439,5255526.0766938245
2828355.6320767025,2208258.864221828,5255526.077585636
2828355.6284235707,2208258.866799084,5255526.08063773
2828355.62718364,2208258.8672876847,5255526.07831757
2828355.6245845873,2208258.8641990484,5255526.0758003965
2828355.6209544186,2208258.86229175,5255526.072495571
2828355.6165444483,2208258.859775616,5255526.070707507
2828355.6131266733,2208258.863331184,5255526.063680017
2828355.615121448,2208258.862637377,5255526.05710348
2828355.6178972153,2208258.86308304,5255526.045525705
2828355.61545745,2208258.866740066,5255526.04204123
2828355.612976225,2208258.869702593,5255526.045151864
2828355.6097913017,2208258.8714535725,5255526.042377928
2828355.610084039,2208258.8695633137,5255526.050260084
2828355.611542248,2208258.8661993383,5255526.05716767
2828355.6089464687,2208258.865496924,5255526.055827733
2828355.6061156625,2208258.868186513,5255526.05464767
2828355.605552559,2208258.869071125,5255526.055787766
2828355.6011835914,2208258.86936795,5255526.054616178
2828355.601207974,2208258.8744191737,5255526.052615766
2828355.598131688,2208258.8747982867,5255526.054343671
2828355.5983964633,2208258.879507495,5255526.0493367845
2828355.5998521834,2208258.880379207,5255526.051819641
2828355.595339047,2208258.882020157,5255526.038806247
2828355.5918364646,2208258.8818015833,5255526.0325534865
2828355.5859339354,2208258.879311957,5255526.036989517
2828355.5839472506,2208258.8752447455,5255526.049173672
2828355.5812522005,2208258.8726108614,5255526.050263703
2828355.57804601,2208258.8730209772,5255526.046248338
2828355.5789374504,2208258.8730548457,5255526.044670211
2828355.5807995354,2208258.869211643,5255526.049628655
2828355.5850643367,2208258.8681713603,5255526.059261733
2828355.5871049208,2208258.8643350955,5255526.066417604
2828355.5859430535,2208258.864354941,5255526.068722014
2828355.5884415694,2208258.8672326575,5255526.07754322
2828355.5866149957,2208258.8691171957,5255526.083412043
2828355.584812585,2208258.8702260447,5255526.084637726
2828355.587739657,2208258.8686710238,5255526.087951025
2828355.5904666698,2208258.8621924706,5255526.085572328
2828355.5888846256,2208258.857911481,5255526.082163345
2828355.586450086,2208258.8565404005,5255526.072799951
2828355.5877401587,2208258.854766689,5255526.064755095
2828355.591740899,2208258.853520238,5255526.062653351
2828355.593226161,2208258.8516340693,5255526.07291703
2828355.5900443024,2208258.8531225906,5255526.073875856
2828355.5860633976,2208258.855576361,5255526.071475761
2828355.582914855,2208258.8629176356,5255526.081090266
2828355.5839411784,2208258.862659537,5255526.08403255
2828355.575036309,2208258.860341906,5255526.078523029
2828355.5667634,2208258.858650107,5255526.073985252
2828355.5599958734,2208258.8566769613,5255526.072264204
2828355.5579712377,2208258.8545665094,5255526.072294076
2828355.5591936284,2208258.8530048067,5255526.067338458
2828355.566578616,2208258.8522818154,5255526.069975539
2828355.568598705,2208258.850548365,5255526.067444236
2828355.5699840626,2208258.852027271,5255526.062461571
2828355.5676829214,2208258.85446827,5255526.048777607
2828355.5725755845,2208258.853123639,5255526.034398848
2828355.5700204764,2208258.8508638674,5255526.043595099
2828355.5652568154,2208258.8476743093,5255526.050372684
2828355.568850333,2208258.8467720463,5255526.049432432
2828355.568919705,2208258.8451046715,5255526.052628652
2828355.56953004,2208258.8462433247,5255526.055693668
2828355.5674674395,2208258.847281454,5255526.052254813
2828355.5669516413,2208258.8479381492,5255526.057210429
2828355.5582127874,2208258.849590488,5255526.064092173
2828355.556213759,2208258.8500161218,5255526.070420426
2828355.545521223,2208258.851732222,5255526.075420043
2828355.544825935,2208258.8513217964,5255526.0739089325
2828355.549846959,2208258.8468991606,5255526.058208809
2828355.5556057836,2208258.843582272,5255526.049989955
2828355.564512373,2208258.8420608933,5255526.044413829
2828355.568323227,2208258.8411958916,5255526.036817101
2828355.5678572864,2208258.8401699755,5255526.034352816
2828355.5698715006,2208258.8417425877,5255526.038781989
2828355.5770943547,2208258.8403633065,5255526.04129634
2828355.582364876,2208258.8382542827,5255526.042863163
2828355.584637578,2208258.8381747482,5255526.040473164
2828355.583916227,2208258.8373466963,5255526.03987526
2828355.5837570983,2208258.837487307,5255526.035189324
2828355.581080069,2208258.835794475,5255526.0328562455
2828355.5791155985,2208258.833995849,5255526.033569611
2828355.5770780537,2208258.8355832445,5255526.033633801
2828355.5711791026,2208258.8378637466,5255526.032814658
2828355.572570761,2208258.8363017747,5255526.03103104
2828355.5693617654,2208258.83538544,5255526.023825105
2828355.5698463414,2208258.8339098133,5255526.020073772
2828355.572816588,2208258.833580334,5255526.019590122
2828355.5774074877,2208258.8329270813,5255526.019704376
2828355.5755620743,2208258.830294428,5255526.020460534
2828355.575999147,2208258.8295762674,5255526.020647455
2828355.574151304,2208258.830119941,5255526.02527485
2828355.5794466366,2208258.828957271,5255526.021116979
2828355.5887951036,2208258.8289727243,5255526.018771392
2828355.5932408916,2208258.831914102,5255526.0249543125
2828355.598552942,2208258.832618448,5255526.033420246
2828355.6030578883,2208258.836003291,5255526.044702911
2828355.60495388,2208258.840794249,5255526.048939512
2828355.6031388906,2208258.8417608505,5255526.050352115
2828355.6019559368,2208258.8411021032,5255526.052346877
2828355.5949171,2208258.8410359453,5255526.0484041795
2828355.590113859,2208258.840199152,5255526.045037989
2828355.589383093,2208258.83870162,5255526.0444828775
2828355.5892917407,2208258.8427355005,5255526.046714623
2828355.5897268737,2208258.8482398465,5255526.045272147
2828355.5907934913,2208258.8501320234,5255526.0416164985
2828355.587557511,2208258.84985675,5255526.0445486875
2828355.584003149,2208258.8481410644,5255526.045473195
2828355.5833215914,2208258.8432388767,5255526.038579737
2828355.5839943886,2208258.844823575,5255526.030550628
2828355.5802563666,2208258.8509100536,5255526.0194964735
2828355.5850912887,2208258.8504473236,5255526.01444679
2828355.5847668475,2208258.8516506995,5255526.018467806
2828355.5873447903,2208258.852074335,5255526.02416263
2828355.592553256,2208258.851638399,5255526.026514281
2828355.6008329317,2208258.8513490898,5255526.032237772
2828355.6015566224,2208258.8524438203,5255526.038039579
2828355.6039020442,2208258.85083195,5255526.039633452
2828355.6011788836,2208258.8510894906,5255526.038685928
2828355.595209926,2208258.8521235012,5255526.027066565
2828355.591243424,2208258.858164018,5255526.028599073
2828355.59340696,2208258.863825993,5255526.029308408
2828355.5968779004,2208258.8661386776,5255526.031804183
2828355.597624923,2208258.8640734004,5255526.033112627
2828355.601863702,2208258.8634100785,5255526.031486057
2828355.6078066356,2208258.8627530276,5255526.031845773
2828355.6089001494,2208258.859236739,5255526.0371994525
2828355.6120401802,2208258.8557291715,5255526.040972182
2828355.6155601228,2208258.85198852,5255526.039685136
2828355.615122426,2208258.852971045,5255526.037092469
2828355.612696403,2208258.8553145416,5255526.033423899
2828355.611870338,2208258.851756214,5255526.03849215
2828355.615355611,2208258.847326363,5255526.041498627
2828355.6192044397,2208258.8464910104,5255526.04256888
2828355.6275575724,2208258.842948405,5255526.042119547
2828355.6287784567,2208258.8435043413,5255526.031810248
2828355.6266223458,2208258.8489719443,5255526.026331012
2828355.621654893,2208258.8531715544,5255526.037262439
2828355.6194819366,2208258.8512101513,5255526.050479704
2828355.6173369065,2208258.853905461,5255526.054730432
2828355.609055809,2208258.8572394564,5255526.048461926
2828355.6017576633,2208258.855249304,5255526.042802625
2828355.5968451467,2208258.857240564,5255526.041214403
2828355.595502856,2208258.862284156,5255526.031006438
2828355.5923631303,2208258.868175629,5255526.020801298
2828355.5896237297,2208258.870804157,5255526.010414887
2828355.5872077374,2208258.8703745394,5255526.003911017
2828355.58998517,2208258.8673784267,5255526.002106002
2828355.589749703,2208258.8634866574,5255526.010864221
2828355.5897612493,2208258.8617741344,5255526.018580855
2828355.593277205,2208258.859354629,5255526.022785964
2828355.6020958708,2208258.854718806,5255526.035110215
2828355.6080689738,2208258.8510395125,5255526.045656498
2828355.6095096176,2208258.8528264356,5255526.038703294
2828355.6001883443,2208258.8548186026,5255526.028355233
2828355.6000136836,2208258.8579928847,5255526.021444821
2828355.609765574,2208258.8552775164,5255526.010477873
2828355.614184081,2208258.8559463522,5255525.9953914005
2828355.6125111133,2208258.8598047835,5255525.980417564
2828355.6095234347,2208258.861974615,5255525.9749468025
2828355.6033270624,2208258.8617716627,5255525.979793817
2828355.605700702,2208258.8601818224,5255525.98474661
2828355.609808863,2208258.8550464637,5255525.994118479
2828355.6105136154,2208258.8518887768,5255525.998684511
2828355.606960395,2208258.8549413173,5255525.993026829
2828355.6072006645,2208258.852877668,5255525.997384542
2828355.6111989254,2208258.850834726,5255526.006128636
2828355.6160162073,2208258.8495636657,5255525.997680066
2828355.61437244,2208258.8513260805,5255525.985136197
2828355.6113111856,2208258.8506575213,5255525.979318642
2828355.6157917166,2208258.8520369134,5255525.980818452
2828355.6195648485,2208258.853923404,5255525.978980738
2828355.620394196,2208258.8548357757,5255525.990360291
2828355.6161001045,2208258.8532046704,5255525.997444701
2828355.6172797107,2208258.853728378,5255525.9946622895
2828355.6192007717,2208258.8496663705,5255526.0037887
2828355.6170605267,2208258.8482602104,5255526.000686542
2828355.614315115,2208258.849294934,5255525.999426543
2828355.6154364897,2208258.855864772,5255526.001401525
2828355.6174981333,2208258.8589311,5255526.002282034
2828355.6215261444,2208258.8567789597,5255526.016251427
2828355.623860595,2208258.8526424305,5255526.019509013
2828355.6268891054,2208258.847591107,5255526.039935039
2828355.630673857,2208258.8455138914,5255526.045424372
2828355.6318127024,2208258.8428275525,5255526.051253227
2828355.629939071,2208258.831962458,5255526.058722781
2828355.628012409,2208258.828339387,5255526.058485796
2828355.6260479377,2208258.826540761,5255526.059199162
2828355.6283858693,2208258.827439135,5255526.061078462
2828355.631460216,2208258.825072119,5255526.067793477
2828355.627433479,2208258.820471529,5255526.065220589
2828355.6205977453,2208258.8187099826,5255526.060306145
2828355.6118053347,2208258.819393525,5255526.063271034
2828355.6010787943,2208258.820950651,5255526.062797063
2828355.596668725,2208258.8186992905,5255526.064885888
